split,node_idx_sorted,original_node_id,true_label,round1_pred_label,final_pred_label,round1_correct,final_correct,changed_round1_to_final,effect_type,top1_label,top2_label,top2_gap,round,top_k,dim,energy,w,temperature,topk_r2,w2,score_class_0,score_class_1,score_class_2,score_class_3,score_class_4
8,928,928,4,2,2,0,0,0,same,2,4,0.13917118399363082,2,8000,64,0.9,0.3,2.0,6000,0.3,0.9394868458025021,1.441779384812394,-0.9901572337524095,0.8704585092967009,-0.8509860497587787
8,936,936,4,4,3,1,0,1,broken_by_round2,3,4,0.12467785250498098,2,8000,64,0.9,0.3,2.0,6000,0.3,0.32241834689018894,-0.25123855518933,-0.3405136002637219,-0.8784406105000293,-0.7537627579950483
8,943,943,0,1,1,0,0,0,same,1,0,0.7001640675068157,2,8000,64,0.9,0.3,2.0,6000,0.3,-0.3830058455358771,-1.0831699130426928,-0.21646986555843753,0.9628468376062336,0.7357898761600036
8,965,965,0,2,2,0,0,0,same,2,4,1.2581114116649492,2,8000,64,0.9,0.3,2.0,6000,0.3,0.8138576875286396,0.084796484558979,-1.662968888496374,-0.08710909764634138,-0.40485747683142487
8,992,992,3,2,2,0,0,0,same,2,3,1.9053998594201265,2,8000,64,0.9,0.3,2.0,6000,0.3,0.4375268890921565,0.3241484881551599,-2.05565018373544,-0.15025032431531377,-0.04594357958830609
8,993,993,3,0,0,0,0,0,same,0,3,0.4909546211939716,2,8000,64,0.9,0.3,2.0,6000,0.3,-0.9518485736334097,-0.25316821188823707,0.45722916378264084,-0.4608939524394381,-0.1118335413329141
8,1013,1013,0,1,1,0,0,0,same,1,0,0.5202357681952015,2,8000,64,0.9,0.3,2.0,6000,0.3,-0.6121528259077602,-1.1323885941029617,-0.5230204256629714,0.4934539578465581,0.03964516211757295
8,1014,1014,1,3,3,0,0,0,same,3,0,0.10093823305263183,2,8000,64,0.9,0.3,2.0,6000,0.3,-0.8233335559126802,1.223011616244632,-0.5065014758706077,-0.924271788965312,-0.17531805358217262
8,1068,1068,1,3,3,0,0,0,same,3,1,2.9631682526910526,2,8000,64,0.9,0.3,2.0,6000,0.3,0.29124369083203094,0.2653962406793322,0.7470648128163604,-2.69777201201172,0.30791683980034107
8,1087,1087,2,3,3,0,0,0,same,3,0,0.8575691137514745,2,8000,64,0.9,0.3,2.0,6000,0.3,-0.44797895532281395,-0.3169075153383966,0.2490044892643561,-1.3055480690742884,0.8196667138177964
8,1098,1098,1,0,2,0,0,1,wrong_redirect_by_round2,2,0,0.28588516131274294,2,8000,64,0.9,0.3,2.0,6000,0.3,-0.38374277942936724,-0.28183857959472236,-0.6696279407421102,0.6340867879339486,-0.14092255781701485
8,1130,1130,0,1,1,0,0,0,same,1,0,0.4357344854178329,2,8000,64,0.9,0.3,2.0,6000,0.3,-0.4527978552634455,-0.8885323406812784,0.284760605201841,0.25569735245941344,-0.0034003636583456176
8,1144,1144,2,0,0,0,0,0,same,0,3,1.1602513144638578,2,8000,64,0.9,0.3,2.0,6000,0.3,-1.5241545232704388,0.08560633333573191,0.12196457727710933,-0.36390320880658106,0.5634016746766483
8,1152,1152,3,4,4,0,0,0,same,4,1,0.4770039698299068,2,8000,64,0.9,0.3,2.0,6000,0.3,0.29835781808011175,-0.5902608209519608,-0.5417302162779413,0.004287533898390428,-1.0672647907818675
8,1163,1163,2,3,3,0,0,0,same,3,1,0.25932599774550436,2,8000,64,0.9,0.3,2.0,6000,0.3,1.3610866467415519,-0.5420940860520397,0.9090315097041397,-0.801420083797544,-0.34178298929143613
8,1177,1177,2,3,3,0,0,0,same,3,1,0.49437145085156553,2,8000,64,0.9,0.3,2.0,6000,0.3,0.6795228453889215,-0.8668040350974384,0.0016723872554540858,-1.361175485949004,0.6522627046491034
8,1207,1207,3,0,0,0,0,0,same,0,4,2.2647216158697936,2,8000,64,0.9,0.3,2.0,6000,0.3,-2.0705776263118754,0.3021877969212723,0.21301084981209445,0.7508227115086172,0.19414398955791823
8,1224,1224,0,1,1,0,0,0,same,1,0,0.15551210085110978,2,8000,64,0.9,0.3,2.0,6000,0.3,-0.7143510751054059,-0.8698631759565156,-0.44356482066839575,0.35238130803066814,0.10363443631752693
8,1240,1240,1,0,0,0,0,0,same,0,1,0.41727973250815986,2,8000,64,0.9,0.3,2.0,6000,0.3,-1.4790044515390752,-1.0617247190309154,0.4917672449995186,-0.17484190017307588,0.49237950607780606
8,1245,1245,3,0,0,0,0,0,same,0,4,0.1746673897826917,2,8000,64,0.9,0.3,2.0,6000,0.3,-1.0666709017582838,0.8029702149494058,0.11842752302156684,0.1031934887353198,-0.8920035119755921
8,1253,1253,4,3,3,0,0,0,same,3,4,0.30563616676790306,2,8000,64,0.9,0.3,2.0,6000,0.3,0.1472128298956828,0.28953226005234295,0.29320671326716224,-1.4968083174677023,-1.1911721506997992
8,1257,1257,3,3,2,1,0,1,broken_by_round2,2,3,0.4329626354178735,2,8000,64,0.9,0.3,2.0,6000,0.3,0.6972368890082516,0.7007514924815023,-1.3002176942371748,-0.8672550588193013,0.28713205381626017
8,1291,1291,2,3,3,0,0,0,same,3,4,0.20142191863935743,2,8000,64,0.9,0.3,2.0,6000,0.3,-0.07430945971074006,-0.452823220785041,-0.2684007658765667,-0.7295868026648599,-0.5281648840255024
8,1304,1304,2,0,0,0,0,0,same,0,4,3.2470283573039733,2,8000,64,0.9,0.3,2.0,6000,0.3,-3.2067796693790243,1.24473615537105,0.6858809399941188,1.2689205851229823,0.04024868792494904
8,1326,1326,2,3,3,0,0,0,same,3,1,2.22496011814552,2,8000,64,0.9,0.3,2.0,6000,0.3,0.298179884855988,-0.06961286257172723,1.0221936678965229,-2.294572980717247,0.8603754749456288
8,1333,1333,1,0,0,0,0,0,same,0,4,0.9279091031154255,2,8000,64,0.9,0.3,2.0,6000,0.3,-1.213302969593396,0.36773218569825195,-0.10400358259390659,0.31493186938848,-0.2853938664779704
8,1341,1341,3,2,2,0,0,0,same,2,3,0.25945575044619407,2,8000,64,0.9,0.3,2.0,6000,0.3,0.18813952742032047,0.539993473177957,-1.5533580082830702,-1.2939022578368762,0.7772621711253884
8,1357,1357,3,4,4,0,0,0,same,4,3,0.676132037713041,2,8000,64,0.9,0.3,2.0,6000,0.3,0.14059539879053792,0.48264383118207443,-0.11136903815122762,-0.14348790910887468,-0.8196199468219156
8,1381,1381,3,2,2,0,0,0,same,2,4,1.1991333218732168,2,8000,64,0.9,0.3,2.0,6000,0.3,0.45422545904257117,0.7173440577511332,-1.57038197650684,-0.32571958889052466,-0.3712486546336232
8,1383,1383,2,0,1,0,0,1,wrong_redirect_by_round2,1,0,0.05764114768669615,2,8000,64,0.9,0.3,2.0,6000,0.3,-0.5486746691675534,-0.6063158168542495,-0.3232935919461713,0.095836379759282,0.13560640101096993
8,1394,1394,1,0,0,0,0,0,same,0,1,0.7034868787735571,2,8000,64,0.9,0.3,2.0,6000,0.3,-1.4062556641149908,-0.7027687853414337,1.1088931572030047,-0.146108021197285,0.882782578001494
8,1410,1410,3,2,2,0,0,0,same,2,3,1.1466992739424948,2,8000,64,0.9,0.3,2.0,6000,0.3,0.5706735394094548,0.5652218463112616,-1.5859459827516416,-0.43924670880914685,-0.045836433340308
8,1415,1415,1,1,0,1,0,1,broken_by_round2,0,1,0.012610342938889407,2,8000,64,0.9,0.3,2.0,6000,0.3,-0.7823912113596808,-0.7697808684207914,-0.18422019833956163,-0.2077355130891087,0.8810558847750325
8,1432,1432,2,3,3,0,0,0,same,3,2,0.6752946929738141,2,8000,64,0.9,0.3,2.0,6000,0.3,0.6917109025628202,-0.04477023200081322,-0.4698752699799137,-1.1451699629537277,-0.3994190407228445
8,1456,1456,1,3,3,0,0,0,same,3,0,0.4597450471647423,2,8000,64,0.9,0.3,2.0,6000,0.3,-0.6858445635354914,0.6406615472977994,-0.22517316930153955,-1.1455896107002337,0.6248867597565974
8,1499,1499,2,3,3,0,0,0,same,3,4,0.5324149292093553,2,8000,64,0.9,0.3,2.0,6000,0.3,0.31713763908350234,-0.5772928150910225,1.1319863017761223,-1.2642397131816414,-0.7318247839722861
8,1529,1529,0,1,1,0,0,0,same,1,0,1.6106856694118297,2,8000,64,0.9,0.3,2.0,6000,0.3,-0.31074462686762333,-1.921430296279453,-0.005243490045765964,0.5122340432634401,0.264792584602323
8,1552,1552,1,2,2,0,0,0,same,2,1,1.1864032195765044,2,8000,64,0.9,0.3,2.0,6000,0.3,0.1301240553036059,-0.17610948309032748,-1.362512702666832,-0.1356001631827506,1.0847434984806446
8,1565,1565,1,0,0,0,0,0,same,0,1,0.07992751925380115,2,8000,64,0.9,0.3,2.0,6000,0.3,-0.9170595462552795,-0.8371320270014784,0.2900551477203067,1.5090750461519808,0.9339966915870487
8,1613,1613,3,2,2,0,0,0,same,2,3,0.8822798670516395,2,8000,64,0.9,0.3,2.0,6000,0.3,0.10650503735223336,-0.051017652808021285,-1.3416392081835216,-0.45935934113188204,-0.1694228975187839
8,1631,1631,0,0,1,1,0,1,broken_by_round2,1,0,0.2056564567800132,2,8000,64,0.9,0.3,2.0,6000,0.3,-1.2105631967372568,-1.41621965351727,-0.17364982243300062,0.5236504093532669,0.5387504054571062
8,1641,1641,2,3,3,0,0,0,same,3,4,1.5249986025302038,2,8000,64,0.9,0.3,2.0,6000,0.3,0.01647297016018387,1.2175946878508592,-0.034329196224092334,-1.9926635473641017,-0.46766494483389787
8,1658,1658,1,0,0,0,0,0,same,0,1,0.9307520861575913,2,8000,64,0.9,0.3,2.0,6000,0.3,-1.3987528288544566,-0.4680007426968653,0.06770720892894477,-0.23242494012788403,0.32188205628600935
8,1671,1671,1,0,0,0,0,0,same,0,2,0.6693327705603656,2,8000,64,0.9,0.3,2.0,6000,0.3,-1.4494654744982134,1.2731994058838436,-0.7801327039378478,-0.6012804174368983,1.199966910924818
8,1698,1698,1,0,0,0,0,0,same,0,2,1.151525991959586,2,8000,64,0.9,0.3,2.0,6000,0.3,-1.656644398174631,0.6939149237714974,-0.505118406215045,0.7931961035903702,1.088256022395937
8,1733,1733,1,2,2,0,0,0,same,2,4,0.609663319272704,2,8000,64,0.9,0.3,2.0,6000,0.3,-0.11605404217399697,0.08792970291143623,-1.0787894195920393,-0.011987242010819809,-0.4691261003193353
8,1812,1812,3,2,2,0,0,0,same,2,0,2.3158106121184447,2,8000,64,0.9,0.3,2.0,6000,0.3,-0.06799379699206563,0.5943674072400166,-2.3838044091105104,1.0871143086605795,0.19173219357189783
8,1830,1830,1,0,0,0,0,0,same,0,1,0.356097579455525,2,8000,64,0.9,0.3,2.0,6000,0.3,-0.918272625122821,-0.562175045667296,0.6245106064765568,0.6478758033870793,1.255615367001836
8,1854,1854,4,2,2,0,0,0,same,2,0,0.05526343471306605,2,8000,64,0.9,0.3,2.0,6000,0.3,-1.0115974532896215,0.9757261976644551,-1.0668608880026875,-0.2310328803650481,-0.19759140413039547
8,1859,1859,2,0,0,0,0,0,same,0,3,1.521819535514371,2,8000,64,0.9,0.3,2.0,6000,0.3,-1.5292795087258797,0.5602527632673391,0.27260625104228386,-0.0074599732115086526,0.6134145717399522
8,1863,1863,3,0,0,0,0,0,same,0,3,0.4564912230677176,2,8000,64,0.9,0.3,2.0,6000,0.3,-1.1900716773128703,0.08207125789763986,0.3279308334531645,-0.7335804542451527,0.22952268846065227
8,1898,1898,1,2,2,0,0,0,same,2,1,0.4232856948561702,2,8000,64,0.9,0.3,2.0,6000,0.3,-0.01716054859149045,-0.8638228961581113,-1.2871085910142814,0.08799066265688227,0.08725810959097635
8,1902,1902,2,0,1,0,0,1,wrong_redirect_by_round2,1,2,0.050628735439880335,2,8000,64,0.9,0.3,2.0,6000,0.3,-0.4821320125271433,-0.5546715866559034,-0.5040428512160231,0.22219874001220002,0.135546200925109
8,1965,1965,2,3,3,0,0,0,same,3,2,0.6728322744016422,2,8000,64,0.9,0.3,2.0,6000,0.3,0.6029230932051608,-0.1131835440175585,-0.6031496215241814,-1.2759818959258236,-0.12806449839631226
8,1968,1968,2,4,4,0,0,0,same,4,2,0.9696954661268622,2,8000,64,0.9,0.3,2.0,6000,0.3,-0.0636891119354454,0.0384966779741776,-0.4008486315685387,-0.13421921534539463,-1.3705440976954009
8,1980,1980,3,2,2,0,0,0,same,2,3,0.6009199745436211,2,8000,64,0.9,0.3,2.0,6000,0.3,0.49693762015846826,0.6491078082553923,-1.2335190989042932,-0.6325991243606721,-0.09801055546705797
8,2004,2004,2,1,1,0,0,0,same,1,3,0.09582748234206118,2,8000,64,0.9,0.3,2.0,6000,0.3,-0.029640397325034346,-0.6922990455089089,-0.4512196620074589,-0.5964715631668477,-0.3280994415890889
8,2012,2012,3,1,1,0,0,0,same,1,2,0.07871124274717811,2,8000,64,0.9,0.3,2.0,6000,0.3,-0.14002790321057634,-1.0545087308777168,-0.9757974881305387,-0.03169516435158197,0.013667593800478368
8,2026,2026,4,3,3,0,0,0,same,3,4,0.7759386688471865,2,8000,64,0.9,0.3,2.0,6000,0.3,0.186617028137928,0.4657178387583185,0.2561395154749488,-1.5052755976828163,-0.7293369288356297
8,2046,2046,2,0,0,0,0,0,same,0,1,0.481288751465498,2,8000,64,0.9,0.3,2.0,6000,0.3,-0.775528758121758,-0.29424000665626004,0.09212669766501977,-0.2744810429840958,-0.13872906917817268
8,2057,2057,3,2,2,0,0,0,same,2,3,0.8235340955395177,2,8000,64,0.9,0.3,2.0,6000,0.3,1.0638917037002797,-0.18472414714690574,-1.588778409263134,-0.7652443137236163,-0.0627553209129681
8,2075,2075,1,3,3,0,0,0,same,3,0,2.2546369401242345,2,8000,64,0.9,0.3,2.0,6000,0.3,-0.148027053655781,0.008311096856813235,0.6044883027269969,-2.4026639937800156,0.6733238298740976
8,2111,2111,2,3,3,0,0,0,same,3,4,0.29170467811182843,2,8000,64,0.9,0.3,2.0,6000,0.3,-0.08487034604414007,-0.016335613076095767,0.06834743170800696,-0.9381960700853886,-0.6464913919735602
8,2122,2122,2,3,3,0,0,0,same,3,1,0.10431521984349024,2,8000,64,0.9,0.3,2.0,6000,0.3,0.06616831078946345,-0.5168354359118386,-0.3260658458604999,-0.6211506557553288,-0.06315365876881118
8,2142,2142,0,2,2,0,0,0,same,2,4,0.7215161671981771,2,8000,64,0.9,0.3,2.0,6000,0.3,0.07565134704304026,-0.1933115967495409,-0.9304036090879956,0.5972828499930742,-0.20888744188981842
8,2171,2171,3,2,2,0,0,0,same,2,3,1.2995484394089218,2,8000,64,0.9,0.3,2.0,6000,0.3,0.5694482125793175,0.16826407105569713,-1.7720861985189698,-0.4725377591100478,0.17418468955355892
8,2172,2172,3,2,2,0,0,0,same,2,3,1.0134815299957083,2,8000,64,0.9,0.3,2.0,6000,0.3,0.6369880852358425,0.5497325642380226,-1.7750164848663967,-0.7615349548706885,0.10837274389312433
8,2186,2186,4,2,2,0,0,0,same,2,3,0.11229462540169344,2,8000,64,0.9,0.3,2.0,6000,0.3,0.21224289829316356,-0.10502494488360795,-0.9426679308202042,-0.8303733054185107,-0.268377262069403
8,2203,2203,1,0,0,0,0,0,same,0,3,1.2473392976420496,2,8000,64,0.9,0.3,2.0,6000,0.3,-1.2743372461056865,0.1313383816567249,0.28493771011864966,-0.026997948463636914,0.30883010757948237
8,2204,2204,2,1,1,0,0,0,same,1,2,0.19138833975614866,2,8000,64,0.9,0.3,2.0,6000,0.3,-0.3558977383305709,-1.1095316680020597,-0.918143328245911,0.09435731553082972,0.29393934736692373
8,2205,2205,2,1,1,0,0,0,same,1,2,0.26809635489471395,2,8000,64,0.9,0.3,2.0,6000,0.3,0.0988705257350867,-1.372497888949769,-1.104401534055055,-0.44860433325470306,1.6843739016173749
8,2209,2209,4,3,3,0,0,0,same,3,4,0.3287838957987447,2,8000,64,0.9,0.3,2.0,6000,0.3,0.3484141480958035,0.022003328350459664,0.4351892722763863,-1.3253652188014102,-0.9965813230026656
8,2211,2211,0,1,1,0,0,0,same,1,2,1.0162584363044793,2,8000,64,0.9,0.3,2.0,6000,0.3,-0.0963132814865932,-1.245955048687925,-0.22969661238344552,0.930567954336073,0.5474213024211066
8,2230,2230,4,2,2,0,0,0,same,2,4,0.7485351166065479,2,8000,64,0.9,0.3,2.0,6000,0.3,-0.09888928898685276,0.18395380560430222,-1.2837570366178928,0.3794586711158384,-0.5352219200113448
8,2245,2245,1,0,0,0,0,0,same,0,2,0.007273471026487788,2,8000,64,0.9,0.3,2.0,6000,0.3,-0.5041543336640402,-0.09349756543769822,-0.4968808626375524,0.17938911875154542,0.017478721324100895
8,2267,2267,4,2,2,0,0,0,same,2,4,0.29381665979263216,2,8000,64,0.9,0.3,2.0,6000,0.3,1.4395995415697804,1.7256418702946479,-1.1863077254670238,-0.7522138528789355,-0.8924910656743916
8,2271,2271,1,2,2,0,0,0,same,2,1,0.7982827283626683,2,8000,64,0.9,0.3,2.0,6000,0.3,1.1587363154294756,-1.1443386005544185,-1.9426213289170868,1.0692338414679916,0.4788264470601995
9,1,1,3,4,4,0,0,0,same,4,2,0.05024033556224752,2,6000,96,0.99,0.7,1.0,6000,0.1,1.175090923116449,0.46146955364747877,-0.1644568579737732,-0.16164777054800464,-0.21469719353602074
9,10,10,1,2,2,0,0,0,same,2,0,0.3525844279223475,2,6000,96,0.99,0.7,1.0,6000,0.1,-0.2392228801686918,-0.22064702841743788,-0.5918073080910393,0.00603013968006294,0.19306793172376985
9,14,14,1,0,0,0,0,0,same,0,1,0.760998261884424,2,6000,96,0.99,0.7,1.0,6000,0.1,-0.1599687594940494,0.6010295023903746,0.9825448313420732,0.6832118989223113,0.8616173683567513
9,71,71,0,2,2,0,0,0,same,2,0,0.5325738530410399,2,6000,96,0.99,0.7,1.0,6000,0.1,0.07598862213925747,0.4131741322311961,-0.4565852309017824,0.6521691671454923,0.7274713545713484
9,115,115,3,1,1,0,0,0,same,1,4,0.061306372957495164,2,6000,96,0.99,0.7,1.0,6000,0.1,1.1972367327367313,0.048372384121374234,0.37018753064955906,1.289721678547561,0.1096787570788694
9,122,122,0,1,1,0,0,0,same,1,0,1.1865601600508222,2,6000,96,0.99,0.7,1.0,6000,0.1,0.627357070493757,-0.5592030895570652,1.277028246057644,1.7559000729619139,2.2744308802099695
9,129,129,0,3,3,0,0,0,same,3,0,0.6267650487583204,2,6000,96,0.99,0.7,1.0,6000,0.1,0.5607885292116351,1.4818860025141491,1.5398715161789645,-0.06597651954668526,0.9097211435195076
9,209,209,2,3,3,0,0,0,same,3,2,0.7926299140993849,2,6000,96,0.99,0.7,1.0,6000,0.1,0.8283688068992844,0.7469542815378678,0.4543113996506197,-0.3383185144487652,0.8241463585040767
9,243,243,4,3,3,0,0,0,same,3,4,0.15368580766096634,2,6000,96,0.99,0.7,1.0,6000,0.1,1.3481738586890808,0.9024996349553538,1.290643492746871,0.08228256512548204,0.2359683727864484
9,249,249,1,0,0,0,0,0,same,0,1,0.2929359903164792,2,6000,96,0.99,0.7,1.0,6000,0.1,-0.38362774928362375,-0.09069175896714454,-0.056631432707863576,0.19942241325290522,0.04887701844580921
9,309,309,3,2,2,0,0,0,same,2,0,0.9897180536415269,2,6000,96,0.99,0.7,1.0,6000,0.1,0.5622442941361372,1.111701585518701,-0.4274737595053897,1.1588569049357034,0.8730203398698626
9,310,310,3,0,0,0,0,0,same,0,2,0.01332085069758046,2,6000,96,0.99,0.7,1.0,6000,0.1,-0.22495560176319668,0.09601273563573659,-0.21163475106561622,-0.1932535463885532,-0.1203954332455484
9,336,336,2,0,0,0,0,0,same,0,1,0.264752968819133,2,6000,96,0.99,0.7,1.0,6000,0.1,-0.11116466588462365,0.15358830293450937,0.2932353965802639,0.5654428691321582,0.5137699728496637
9,355,355,2,3,3,0,0,0,same,3,4,0.4246078102906005,2,6000,96,0.99,0.7,1.0,6000,0.1,0.7343405922670487,0.4856942261179882,0.30416821204722155,-0.6487873216080473,-0.2241795113174468
9,372,372,1,4,4,0,0,0,same,4,3,0.295917534335034,2,6000,96,0.99,0.7,1.0,6000,0.1,1.043166729121244,1.2556173360009495,0.5054901490565196,0.04903889974096587,-0.2468786345940681
9,389,389,2,1,1,0,0,0,same,1,0,0.06112280864682111,2,6000,96,0.99,0.7,1.0,6000,0.1,0.007070925822832391,-0.05405188282398872,0.8659193693516882,0.2450350609909101,0.5285968339685392
9,420,420,3,2,2,0,0,0,same,2,1,0.3777913982678434,2,6000,96,0.99,0.7,1.0,6000,0.1,1.090251042574555,-0.22624507788445175,-0.6040364761522952,0.10509298995624229,0.3452374605918026
9,422,422,1,4,4,0,0,0,same,4,3,0.4541602587345698,2,6000,96,0.99,0.7,1.0,6000,0.1,0.3418378864959781,0.08319905566102181,0.7018986389056244,0.02374219620076308,-0.4304180625338067
9,429,429,0,2,2,0,0,0,same,2,1,0.010267797064619139,2,6000,96,0.99,0.7,1.0,6000,0.1,0.4995473682066408,0.04037196866435547,0.03010417159973633,0.8791853458516683,0.42040142457334584
9,442,442,3,2,2,0,0,0,same,2,1,0.08374674098533344,2,6000,96,0.99,0.7,1.0,6000,0.1,1.2432257475897284,-0.18061167335581588,-0.2643584143411493,1.0774371323050587,0.31992144406219614
9,444,444,0,3,3,0,0,0,same,3,0,0.6240716314549664,2,6000,96,0.99,0.7,1.0,6000,0.1,-0.19470548341912353,0.17217888891698194,0.6830030738412931,-0.8187771148740899,0.9227285105111748
9,475,475,2,3,3,0,0,0,same,3,2,0.27550966484832856,2,6000,96,0.99,0.7,1.0,6000,0.1,0.8530787212339405,0.8123788354869771,-0.15144096820324798,-0.42695063305157654,0.5155688255815972
9,487,487,3,0,0,0,0,0,same,0,1,0.2260417557009088,2,6000,96,0.99,0.7,1.0,6000,0.1,-0.28889888318249574,-0.06285712748158696,0.8478663888545803,0.8168720651713397,0.9983091396279892
9,520,520,2,0,0,0,0,0,same,0,1,0.40780720688573,2,6000,96,0.99,0.7,1.0,6000,0.1,-0.03853827933793963,0.3692689275477904,3.570968953111672,3.3813198467498324,2.9517608568083458
9,569,569,4,3,3,0,0,0,same,3,4,0.22408874177443028,2,6000,96,0.99,0.7,1.0,6000,0.1,1.218263281474564,1.1454776642791777,1.144920022637849,-0.23602862749100442,-0.011939885716574145
9,600,600,1,2,2,0,0,0,same,2,0,0.46251518028404914,2,6000,96,0.99,0.7,1.0,6000,0.1,-0.2040597094970783,0.9567886833336129,-0.6665748897811274,1.214973900760352,1.0474688768350273
9,616,616,3,2,2,0,0,0,same,2,1,0.4867370349119139,2,6000,96,0.99,0.7,1.0,6000,0.1,1.1074483594143114,-0.2011560366767652,-0.6878930715886791,-0.037504025678474814,0.28364110842948714
9,640,640,1,4,4,0,0,0,same,4,0,0.4506280604285221,2,6000,96,0.99,0.7,1.0,6000,0.1,0.24189950008841998,0.3626167684244356,0.5350803638488252,0.6399773460643927,-0.20872856034010212
9,652,652,4,3,3,0,0,0,same,3,2,0.03785365706510467,2,6000,96,0.99,0.7,1.0,6000,0.1,1.2959139468421017,0.5477843589816521,-0.12301710638359352,-0.1608707634486982,0.004688063750998145
9,653,653,0,2,2,0,0,0,same,2,3,0.9351844676469017,2,6000,96,0.99,0.7,1.0,6000,0.1,0.6857683647152562,1.163027056005783,-0.5020919086345068,0.43309255901239485,0.4725960244406249
9,658,658,0,2,2,0,0,0,same,2,1,1.315524816406652,2,6000,96,0.99,0.7,1.0,6000,0.1,0.9139586694558063,0.3404844311477237,-0.9750403852589282,0.40417492027628216,0.42953195506878467
9,660,660,3,2,2,0,0,0,same,2,4,0.06716034203698401,2,6000,96,0.99,0.7,1.0,6000,0.1,-0.05649212943669506,-0.057068643465427615,-0.31413281333655985,-0.2210311428338137,-0.24697247129957584
9,662,662,1,4,4,0,0,0,same,4,1,1.2397159531952817,2,6000,96,0.99,0.7,1.0,6000,0.1,1.569791699875798,0.45838471277127796,1.0408264993086347,1.7769837903146304,-0.7813312404240037
9,665,665,2,4,4,0,0,0,same,4,1,0.2147115743903718,2,6000,96,0.99,0.7,1.0,6000,0.1,1.1289846492407285,0.768374947753977,1.1422697633678378,1.3664407737910624,0.5536633733636052
9,726,726,3,0,0,0,0,0,same,0,2,1.5478743690928796,2,6000,96,0.99,0.7,1.0,6000,0.1,-0.761953100517178,1.4076238290609997,0.7859212685757015,1.3234111927639447,1.1022907076843025
9,758,758,3,1,1,0,0,0,same,1,2,0.36189500764023785,2,6000,96,0.99,0.7,1.0,6000,0.1,0.9108709420727238,-0.42038463728324904,-0.05848962964301119,0.4590460074700413,0.025298249417675986
9,761,761,4,3,3,0,0,0,same,3,0,0.4410399291687588,2,6000,96,0.99,0.7,1.0,6000,0.1,0.2302526688127508,0.7978280468757025,1.0444991524276008,-0.21078726035600798,1.5534507766911692
9,763,763,4,0,0,0,0,0,same,0,4,0.40885048100072097,2,6000,96,0.99,0.7,1.0,6000,0.1,-0.5383172142070356,1.3150582630439294,1.557428610305613,1.463822848509304,-0.12946673320631463
9,767,767,2,3,3,0,0,0,same,3,4,0.5838496136487352,2,6000,96,0.99,0.7,1.0,6000,0.1,1.568300076753989,1.8200179572649593,1.35268685033176,-0.2784183803440381,0.3054312333046971
9,817,817,3,1,1,0,0,0,same,1,2,0.13062988220635785,2,6000,96,0.99,0.7,1.0,6000,0.1,1.2410874147060718,-0.19902754389372568,-0.06839766168736784,0.6627998564521307,1.3266083397350414
9,836,836,2,0,0,0,0,0,same,0,2,0.28162554125000455,2,6000,96,0.99,0.7,1.0,6000,0.1,0.40466010702824656,1.0820909753916512,0.6862856482782511,0.7409053408988181,0.8008407954352175
