split,best_dim,node_idx_sorted,original_node_id,true_label,root_pred_label,adaptive_pred_label,root_correct,adaptive_correct,changed_vs_root,fixed_vs_root,broken_vs_root,root_top1_score,root_top2_score,root_top2_gap,adaptive_top1_score,adaptive_top2_score,adaptive_top2_gap,root_true_score,root_pred_score,root_true_total_sq,root_true_evidence_sq,root_pred_total_sq,root_pred_evidence_sq,adaptive_true_score,adaptive_pred_score,adaptive_true_branch_index,adaptive_true_branch_kind,adaptive_true_branch_confuser,adaptive_true_residual,adaptive_true_total_sq,adaptive_true_evidence_sq,adaptive_true_bias_penalty,adaptive_true_gate_penalty,adaptive_true_sqdist_to_center,adaptive_true_normalized_center_dist,adaptive_pred_branch_index,adaptive_pred_branch_kind,adaptive_pred_branch_confuser,adaptive_pred_residual,adaptive_pred_total_sq,adaptive_pred_evidence_sq,adaptive_pred_bias_penalty,adaptive_pred_gate_penalty,adaptive_pred_sqdist_to_center,adaptive_pred_normalized_center_dist,train_exposure_true_1hop,train_exposure_true_2hop,train_exposure_root_pred_1hop,train_exposure_root_pred_2hop,train_exposure_adaptive_pred_1hop,train_exposure_adaptive_pred_2hop,true_exposure_true_1hop,true_exposure_true_2hop,true_exposure_adaptive_pred_1hop,true_exposure_adaptive_pred_2hop,pred_branch_member_size,pred_branch_basis_dim,true_branch_member_size,true_branch_basis_dim
8,32,2142,2142,0,4,4,0,0,0,0,0,4.158134688314856,4.517297579249174,0.35916289093431786,4.158134688314856,4.517297579249174,0.35916289093431786,4.517297579249174,4.158134688314856,5.5536231884423,1.0363256091931263,4.988196985967129,0.830062297652272,4.517297579249174,4.158134688314856,0,root,-1,4.517297579249174,5.5536231884423,1.0363256091931263,0.0,0.0,5.5536231884423,1.0725043786630655,0,root,-1,4.158134688314856,4.988196985967129,0.830062297652272,0.0,0.0,4.988196985967129,1.0403961981958505,0.0,0.016463414634146342,0.3333333333333333,0.42894889663182345,0.3333333333333333,0.42894889663182345,0.0,0.19789488966318233,0.3333333333333333,0.45364401858304293,184,32,212,32
8,32,2158,2158,4,3,3,0,0,0,0,0,2.6327606279802094,2.6508180249162434,0.01805739693603403,2.6327606279802094,2.6508180249162434,0.01805739693603403,2.6508180249162434,2.6327606279802094,3.994420429134406,1.343602404218163,4.167174440610814,1.5344138126306042,2.6508180249162434,2.6327606279802094,0,root,-1,2.6508180249162434,3.994420429134406,1.343602404218163,0.0,0.0,3.994420429134406,0.8331226373293549,0,root,-1,2.6327606279802094,4.167174440610814,1.5344138126306042,0.0,0.0,4.167174440610814,0.8505165767395851,0.15500000000000005,0.17446069736873812,0.18000000000000008,0.15866469103944433,0.18000000000000008,0.15866469103944433,0.3400000000000002,0.3719094436096724,0.3300000000000002,0.29186188784432016,251,32,184,32
8,32,2171,2171,3,2,2,0,0,0,0,0,2.6694667553257125,4.469273621668146,1.7998068663424331,2.6694667553257125,3.6302048362047854,0.9607380808790729,4.469273621668146,2.6694667553257125,4.7615739712571585,0.2923003495890131,4.689165541976915,2.0196987866512024,3.6302048362047854,2.6694667553257125,1,extra,2,3.3600141972603006,4.85092153337648,1.4909073361161798,0.2683243861954967,0.0018662527489879865,4.85092153337648,1.0166795816481804,0,root,-1,2.6694667553257125,4.689165541976915,2.0196987866512024,0.0,0.0,4.689165541976915,0.9549476549145544,0.034482758620689655,0.06859529184697244,0.31034482758620696,0.28349705647669565,0.31034482758620696,0.28349705647669565,0.10344827586206896,0.2687293982108268,0.4827586206896553,0.3974036633325941,224,32,103,32
8,32,2172,2172,3,2,2,0,0,0,0,0,2.7960158357247833,4.440691389044989,1.644675553320206,2.7960158357247833,3.5749313858445335,0.7789155501197502,4.440691389044989,2.7960158357247833,4.742182159595892,0.3014907705509029,4.712870544095209,1.916854708370425,3.5749313858445335,2.7960158357247833,1,extra,2,3.305991750981855,4.817032274017754,1.5110405230358985,0.2683243861954967,0.000615248667181884,4.817032274017754,1.0095769068697626,0,root,-1,2.7960158357247833,4.712870544095209,1.916854708370425,0.0,0.0,4.712870544095209,0.9597751740072297,0.03333333333333333,0.069124874072763,0.3,0.2855030932914572,0.3,0.2855030932914572,0.13333333333333333,0.26710891635475703,0.4666666666666666,0.39858216191116275,224,32,103,32
8,32,2181,2181,0,3,3,0,0,0,0,0,3.489119446989963,3.691356627709985,0.20223718072002228,3.489119446989963,3.691356627709985,0.20223718072002228,3.691356627709985,3.489119446989963,4.2445867788628355,0.5532301511528506,4.277035092643031,0.787915645653068,3.691356627709985,3.489119446989963,0,root,-1,3.691356627709985,4.2445867788628355,0.5532301511528506,0.0,0.0,4.2445867788628355,0.8197059381737787,0,root,-1,3.489119446989963,4.277035092643031,0.787915645653068,0.0,0.0,4.277035092643031,0.8729390375740119,0.4444444444444444,0.033344694387639186,0.0,0.04811406498523064,0.0,0.04811406498523064,0.6666666666666667,0.2919790956600772,0.2222222222222222,0.13428766189502384,251,32,212,32
8,32,2186,2186,4,3,3,0,0,0,0,0,2.5539910879874697,2.7590180537138576,0.2050269657263879,2.5539910879874697,2.7590180537138576,0.2050269657263879,2.7590180537138576,2.5539910879874697,4.061308376740817,1.3022903230269591,4.0949359555449805,1.5409448675575108,2.7590180537138576,2.5539910879874697,0,root,-1,2.7590180537138576,4.061308376740817,1.3022903230269591,0.0,0.0,4.061308376740817,0.8470735632030933,0,root,-1,2.5539910879874697,4.0949359555449805,1.5409448675575108,0.0,0.0,4.0949359555449805,0.8357727665385319,0.1895424836601308,0.15751850984396015,0.2091503267973857,0.16582778941162268,0.2091503267973857,0.16582778941162268,0.4117647058823525,0.34935576131153806,0.4117647058823525,0.29928664203109995,251,32,184,32
8,32,2203,2203,1,0,0,0,0,0,0,0,1.6591536215346467,3.9591936337425144,2.3000400122078677,1.6591536215346467,3.9591936337425144,2.3000400122078677,4.374492232659117,1.6591536215346467,4.826039771527965,0.4515475388688482,4.690289080396042,3.031135458861395,4.374492232659117,1.6591536215346467,0,root,-1,4.374492232659117,4.826039771527965,0.4515475388688482,0.0,0.0,4.826039771527965,0.9511172251157269,0,root,-1,1.6591536215346467,4.690289080396042,3.031135458861395,0.0,0.0,4.690289080396042,0.9057790572448343,0.0196078431372549,0.013356055095090422,0.00980392156862745,0.16107237058251156,0.00980392156862745,0.16107237058251156,0.0196078431372549,0.1834423844593626,0.0196078431372549,0.3239623226467665,212,32,221,32
8,32,2204,2204,2,1,1,0,0,0,0,0,2.586643955246646,2.7931970704821625,0.20655311523551667,2.586643955246646,2.7931970704821625,0.20655311523551667,3.1850825954253867,2.586643955246646,4.419915281511914,1.234832686086527,4.875415454010471,2.2887714987638255,3.1850825954253867,2.586643955246646,0,root,-1,3.1850825954253867,4.419915281511914,1.234832686086527,0.0,0.0,4.419915281511914,0.9001148914911956,0,root,-1,2.586643955246646,4.875415454010471,2.2887714987638255,0.0,0.0,4.875415454010471,0.9608481979908403,0.14150943396226415,0.13908501487284464,0.1792452830188679,0.14471138993581742,0.1792452830188679,0.14471138993581742,0.3018867924528302,0.2919083485653692,0.2452830188679245,0.22365030508211833,221,32,224,32
8,32,2205,2205,2,3,3,0,0,0,0,0,3.360047893633726,3.413618642506335,0.05357074887260893,3.360047893633726,3.413618642506335,0.05357074887260893,3.413618642506335,3.360047893633726,4.314079742684863,0.9004611001785288,4.164950652639742,0.8049027590060165,3.413618642506335,3.360047893633726,0,root,-1,3.413618642506335,4.314079742684863,0.9004611001785288,0.0,0.0,4.314079742684863,0.8785615044962676,0,root,-1,3.360047893633726,4.164950652639742,0.8049027590060165,0.0,0.0,4.164950652639742,0.8500627036033617,0.038461538461538464,0.1235278375161348,0.07692307692307693,0.1585659610888246,0.07692307692307693,0.1585659610888246,0.23076923076923078,0.2696774856635221,0.11538461538461539,0.301250374440365,251,32,224,32
8,32,2209,2209,4,3,3,0,0,0,0,0,2.624898236234709,2.961374514438873,0.3364762782041639,2.624898236234709,2.961374514438873,0.3364762782041639,2.961374514438873,2.624898236234709,4.146221716150356,1.1848472017114826,4.317737921127486,1.6928396848927765,2.961374514438873,2.624898236234709,0,root,-1,2.961374514438873,4.146221716150356,1.1848472017114826,0.0,0.0,4.146221716150356,0.8647840737836352,0,root,-1,2.624898236234709,4.317737921127486,1.6928396848927765,0.0,0.0,4.317737921127486,0.881246448468273,0.11458333333333334,0.21810806446712472,0.3750000000000001,0.19422931263339757,0.3750000000000001,0.19422931263339757,0.1979166666666666,0.4341032377865018,0.7708333333333327,0.33937912358596267,251,32,184,32
8,32,2230,2230,4,0,0,0,0,0,0,0,3.3743799140171546,3.672544623733671,0.29816470971651654,3.3743799140171546,3.672544623733671,0.29816470971651654,3.7832389661803587,3.3743799140171546,4.475444827706414,0.6922058615260552,4.621715967088485,1.24733605307133,3.7832389661803587,3.3743799140171546,0,root,-1,3.7832389661803587,4.475444827706414,0.6922058615260552,0.0,0.0,4.475444827706414,0.9334506630512045,0,root,-1,3.3743799140171546,4.621715967088485,1.24733605307133,0.0,0.0,4.621715967088485,0.8925363575179301,0.11363636363636365,0.23934112910782465,0.0,0.0582415265298732,0.0,0.0582415265298732,0.20454545454545459,0.4336515788730033,0.0,0.07194754069257817,212,32,184,32
8,32,2260,2260,1,0,0,0,0,0,0,0,1.0132844930600333,1.1882579220683458,0.17497342900831248,1.0132844930600333,1.1882579220683458,0.17497342900831248,1.1882579220683458,1.0132844930600333,3.5199196730054725,2.3316617509371267,3.370101606232417,2.356817113172384,1.1882579220683458,1.0132844930600333,0,root,-1,1.1882579220683458,3.5199196730054725,2.3316617509371267,0.0,0.0,3.5199196730054725,0.6937067223876737,0,root,-1,1.0132844930600333,3.370101606232417,2.356817113172384,0.0,0.0,3.370101606232417,0.6508271459154381,0.2626262626262627,0.11451777954169538,0.10101010101010101,0.16199639107961822,0.10101010101010101,0.16199639107961822,0.5555555555555556,0.2521226511864139,0.16161616161616163,0.32087519814668714,212,32,221,32
8,32,2267,2267,4,3,3,0,0,0,0,0,4.252165903701204,4.419203088521338,0.16703718482013397,4.252165903701204,4.419203088521338,0.16703718482013397,4.419203088521338,4.252165903701204,4.680676292651515,0.26147320413017616,4.834237826288916,0.582071922587712,4.419203088521338,4.252165903701204,0,root,-1,4.419203088521338,4.680676292651515,0.26147320413017616,0.0,0.0,4.680676292651515,0.9762561169015097,0,root,-1,4.252165903701204,4.834237826288916,0.582071922587712,0.0,0.0,4.834237826288916,0.9866636172201121,0.3333333333333333,0.22773731302738587,0.3333333333333333,0.1116487546477869,0.3333333333333333,0.1116487546477869,0.6666666666666666,0.46893835209426304,0.3333333333333333,0.28520008828672816,251,32,184,32
8,32,2271,2271,1,2,2,0,0,0,0,0,3.867535893016053,4.175487781006681,0.3079518879906282,3.867535893016053,4.175487781006681,0.3079518879906282,4.175487781006681,3.867535893016053,5.1484314966751015,0.9729437156684202,4.814031679365154,0.9464957863491014,4.175487781006681,3.867535893016053,0,root,-1,4.175487781006681,5.1484314966751015,0.9729437156684202,0.0,0.0,5.1484314966751015,1.0146542736148392,0,root,-1,3.867535893016053,4.814031679365154,0.9464957863491014,0.0,0.0,4.814031679365154,0.9803766196226049,0.0,0.06692640692640692,0.5714285714285714,0.3651515151515151,0.5714285714285714,0.3651515151515151,0.0,0.2896969696969697,0.7142857142857142,0.40718614718614715,224,32,221,32
9,48,1,1,3,4,4,0,0,0,0,0,2.8237808727738067,2.9246904863666745,0.10090961359286776,2.8237808727738067,2.9246904863666745,0.10090961359286776,3.0533472928613827,2.8237808727738067,4.4688469781996165,1.4154996853382336,4.284097730571693,1.4603168577978862,3.0533472928613827,2.8237808727738067,0,root,-1,3.0533472928613827,4.4688469781996165,1.4154996853382336,0.0,0.0,4.4688469781996165,0.9220964798017817,0,root,-1,2.8237808727738067,4.284097730571693,1.4603168577978862,0.0,0.0,4.284097730571693,0.8937897685368085,0.021739130434782608,0.06466013638267684,0.19565217391304346,0.1878362343700457,0.19565217391304346,0.1878362343700457,0.10869565217391304,0.21371179695335832,0.4782608695652172,0.39044115626153847,172,48,239,48
9,48,10,10,1,2,2,0,0,0,0,0,2.2270587856980084,2.3178875600946336,0.09082877439662518,2.2270587856980084,2.3178875600946336,0.09082877439662518,2.3178875600946336,2.2270587856980084,4.8341797129793544,2.516292152884721,4.358638681657969,2.131579895959961,2.3178875600946336,2.2270587856980084,0,root,-1,2.3178875600946336,4.8341797129793544,2.516292152884721,0.0,0.0,4.8341797129793544,0.9559207082169475,0,root,-1,2.2270587856980084,4.358638681657969,2.131579895959961,0.0,0.0,4.358638681657969,0.8857649003706346,0.08,0.11191812126752276,0.16,0.1680581712611693,0.16,0.1680581712611693,0.21999999999999997,0.223485316850197,0.3,0.30242304455819685,218,48,239,48
9,48,14,14,1,0,0,0,0,0,0,0,1.3191372319425003,1.391054730566598,0.07191749862409758,1.3191372319425003,1.391054730566598,0.07191749862409758,1.391054730566598,1.3191372319425003,2.1181695616323877,0.7271148310657899,2.2542178222726736,0.9350805903301733,1.391054730566598,1.3191372319425003,0,root,-1,1.391054730566598,2.1181695616323877,0.7271148310657899,0.0,0.0,2.1181695616323877,0.41885123592794754,0,root,-1,1.3191372319425003,2.2542178222726736,0.9350805903301733,0.0,0.0,2.2542178222726736,0.43527881387702644,1.0,0.16176470588235295,0.0,0.14705882352941177,0.0,0.14705882352941177,1.0,0.3970588235294118,0.0,0.3382352941176471,224,48,239,48
9,48,26,26,2,4,4,0,0,0,0,0,3.806707871286471,4.158694558604898,0.3519866873184272,3.806707871286471,4.158694558604898,0.3519866873184272,4.158694558604898,3.806707871286471,4.878625419705067,0.7199308611001682,4.784103577327015,0.9773957060405438,4.158694558604898,3.806707871286471,0,root,-1,4.158694558604898,4.878625419705067,0.7199308611001682,0.0,0.0,4.878625419705067,0.9914368853320349,0,root,-1,3.806707871286471,4.784103577327015,0.9773957060405438,0.0,0.0,4.784103577327015,0.9981058084929868,0.14285714285714285,0.1012058371735791,0.14285714285714285,0.11989247311827955,0.14285714285714285,0.11989247311827955,0.2857142857142857,0.32113671274961597,0.42857142857142855,0.2751075268817204,172,48,218,48
9,48,71,71,0,2,2,0,0,0,0,0,3.319975595142372,3.8923758950508813,0.5724002999085092,3.319975595142372,3.8923758950508813,0.5724002999085092,4.11893285075732,3.319975595142372,5.384462068579021,1.2655292178217008,4.854728645257037,1.5347530501146647,4.11893285075732,3.319975595142372,0,root,-1,4.11893285075732,5.384462068579021,1.2655292178217008,0.0,0.0,5.384462068579021,1.039714192399555,0,root,-1,3.319975595142372,4.854728645257037,1.5347530501146647,0.0,0.0,4.854728645257037,0.986580569958335,0.25,0.09205163043478261,0.5,0.22837409420289856,0.5,0.22837409420289856,0.25,0.22576992753623187,0.5,0.33129528985507245,218,48,224,48
9,48,78,78,2,1,1,0,0,0,0,0,3.1470358512394334,3.149506149986801,0.002470298747367483,3.1470358512394334,3.149506149986801,0.002470298747367483,3.149506149986801,3.1470358512394334,4.570960067963162,1.4214539179763608,4.969082073604497,1.8220462223650635,3.149506149986801,3.1470358512394334,0,root,-1,3.149506149986801,4.570960067963162,1.4214539179763608,0.0,0.0,4.570960067963162,0.9289129668480411,0,root,-1,3.1470358512394334,4.969082073604497,1.8220462223650635,0.0,0.0,4.969082073604497,0.9825965803949488,0.0,0.08334452152550806,0.0,0.05535534003954671,0.0,0.05535534003954671,0.0,0.2873447968405521,0.125,0.15658952215816968,239,48,218,48
9,48,115,115,3,2,2,0,0,0,0,0,4.431460482969942,4.451067848852931,0.01960736588298939,4.431460482969942,4.451067848852931,0.01960736588298939,4.771766198642858,4.431460482969942,5.104563570515229,0.33279737187237024,4.99726288820098,0.5658024052310389,4.771766198642858,4.431460482969942,0,root,-1,4.771766198642858,5.104563570515229,0.33279737187237024,0.0,0.0,5.104563570515229,1.053269472474261,0,root,-1,4.431460482969942,4.99726288820098,0.5658024052310389,0.0,0.0,4.99726288820098,1.0155464555757732,0.12,0.004575163398692811,0.12,0.10586834733893558,0.12,0.10586834733893558,0.32,0.3712689075630251,0.32,0.2997796451914099,218,48,239,48
9,48,138,138,4,2,2,0,0,0,0,0,3.96251843888128,4.169336894221758,0.20681845534047838,3.96251843888128,4.169336894221758,0.20681845534047838,4.169336894221758,3.96251843888128,4.658801371793523,0.4894644775717642,4.7662900747486665,0.8037716358673865,4.169336894221758,3.96251843888128,0,root,-1,4.169336894221758,4.658801371793523,0.4894644775717642,0.0,0.0,4.658801371793523,0.9719640544238082,0,root,-1,3.96251843888128,4.7662900747486665,0.8037716358673865,0.0,0.0,4.7662900747486665,0.9686080360282066,0.36363636363636365,0.1846959858323495,0.0,0.0661075036075036,0.0,0.0661075036075036,0.9090909090909093,0.8189935064935066,0.0,0.0762085137085137,218,48,172,48
9,48,160,160,3,2,2,0,0,0,0,0,2.1922519921364914,2.196496030486217,0.004244038349725532,2.1922519921364914,2.196496030486217,0.004244038349725532,2.461407533662735,2.1922519921364914,3.965118047318119,1.5037105136553843,4.225927377591072,2.0336753854545804,2.461407533662735,2.1922519921364914,0,root,-1,2.461407533662735,3.965118047318119,1.5037105136553843,0.0,0.0,3.965118047318119,0.8181576615325391,0,root,-1,2.1922519921364914,4.225927377591072,2.0336753854545804,0.0,0.0,4.225927377591072,0.8587952376822473,0.12903225806451613,0.13001762705215528,0.12903225806451613,0.12537142407524196,0.12903225806451613,0.12537142407524196,0.24193548387096764,0.27017012147364383,0.32258064516129015,0.267673646748626,218,48,239,48
9,48,209,209,2,3,0,0,0,1,0,0,3.1798764478174957,3.203432354715768,0.023555906898272472,3.126375464288018,3.1798764478174957,0.05350098352947752,3.734986609708076,3.1798764478174957,4.5178855977649075,0.7828989880568313,4.5009963075905555,1.3211198597730598,3.734986609708076,3.126375464288018,0,root,-1,3.734986609708076,4.5178855977649075,0.7828989880568313,0.0,0.0,4.5178855977649075,0.9181271444294005,2,extra,2,2.932489498520926,4.449981907692113,1.5174924091711866,0.19388596576709208,0.0,4.449981907692113,0.8887723260743577,0.0,0.04743163990356852,0.25,0.1034722794331228,0.0,0.06055946265717209,0.0,0.1567846358659939,0.0,0.12238199695760467,84,48,218,48
9,48,233,233,1,0,0,0,0,0,0,0,2.233464666059164,2.2811508718947167,0.04768620583555272,2.233464666059164,2.2766587621858103,0.043194096126646375,2.2811508718947167,2.233464666059164,3.6236830071215214,1.3425321352268045,3.234927510065205,1.0014628440060411,2.2766587621858103,2.233464666059164,1,extra,0,2.0541709514874626,2.973965978198478,0.9197950267110154,0.2224878106983475,0.0,2.973965978198478,0.6055017824718407,0,root,-1,2.233464666059164,3.234927510065205,1.0014628440060411,0.0,0.0,3.234927510065205,0.6246492222919794,0.16666666666666666,0.18849658434645944,0.0,0.14663972260693908,0.0,0.14663972260693908,0.16666666666666666,0.3929305179133823,0.16666666666666666,0.27398949291245345,224,48,102,48
9,48,240,240,4,2,2,0,0,0,0,0,2.5312635430024106,2.5461784011155157,0.014914858113105112,2.5312635430024106,2.5461784011155157,0.014914858113105112,2.5461784011155157,2.5312635430024106,4.3889119909933125,1.8427335898777968,4.379881209348326,1.8486176663459157,2.5461784011155157,2.5312635430024106,0,root,-1,2.5461784011155157,4.3889119909933125,1.8427335898777968,0.0,0.0,4.3889119909933125,0.9156571299868225,0,root,-1,2.5312635430024106,4.379881209348326,1.8486176663459157,0.0,0.0,4.379881209348326,0.8900818182887108,0.017543859649122806,0.05062485789226644,0.15789473684210525,0.15767187295108803,0.15789473684210525,0.15767187295108803,0.03508771929824561,0.16456329959941224,0.3157894736842105,0.28497082345178065,218,48,172,48
9,48,243,243,4,3,3,0,0,0,0,0,4.237724755567751,4.595066518799158,0.35734176323140776,4.237724755567751,4.595066518799158,0.35734176323140776,4.5963765391626055,4.237724755567751,4.890457826170996,0.29408128700839103,4.9926555797304255,0.7549308241626753,4.5963765391626055,4.237724755567751,0,root,-1,4.5963765391626055,4.890457826170996,0.29408128700839103,0.0,0.0,4.890457826170996,1.0202944571736234,0,root,-1,4.237724755567751,4.9926555797304255,0.7549308241626753,0.0,0.0,4.9926555797304255,1.030178513023703,0.6666666666666666,0.29166666666666663,0.0,0.08333333333333333,0.0,0.08333333333333333,0.6666666666666666,0.8333333333333333,0.0,0.08333333333333333,239,48,172,48
9,48,249,249,1,0,0,0,0,0,0,0,1.6895047744987408,1.8537124300355683,0.16420765553682748,1.6895047744987408,1.8537124300355683,0.16420765553682748,2.004803394652013,1.6895047744987408,3.498207209556052,1.493403814904039,3.026620677521213,1.3371159030224724,2.004803394652013,1.6895047744987408,0,root,-1,2.004803394652013,3.498207209556052,1.493403814904039,0.0,0.0,3.498207209556052,0.6917427385395042,0,root,-1,1.6895047744987408,3.026620677521213,1.3371159030224724,0.0,0.0,3.026620677521213,0.5844261568471257,0.14285714285714285,0.15472218523427583,0.0,0.14284629744398322,0.0,0.14284629744398322,0.2857142857142857,0.30849674073791805,0.0,0.28702355431294563,224,48,239,48
