split,node_idx_sorted,original_node_id,true_label,round1_pred_label,final_pred_label,round1_correct,final_correct,changed_round1_to_final,effect_type,top1_label,top2_label,top2_gap,round,top_k,dim,energy,w,temperature,topk_r2,w2,score_class_0,score_class_1,score_class_2,score_class_3,score_class_4
8,213,213,1,1,1,1,1,0,same,1,0,2.5722526843539066,2,8000,64,0.9,0.3,2.0,6000,0.3,0.2119039595562649,-2.3603487247976416,0.43956721649757946,0.8148894702683808,0.779173173550726
8,216,216,3,3,3,1,1,0,same,3,4,2.724636976633704,2,8000,64,0.9,0.3,2.0,6000,0.3,0.4934043312389777,0.5966883021341209,0.5644797469915195,-2.3456228352464366,0.3790141413872676
8,217,217,3,3,3,1,1,0,same,3,2,2.537345291898785,2,8000,64,0.9,0.3,2.0,6000,0.3,0.18078806402706551,0.33926339654315507,0.17674612255816982,-2.360599169340615,0.2730158151495143
8,231,231,1,1,1,1,1,0,same,1,0,2.6906100823030945,2,8000,64,0.9,0.3,2.0,6000,0.3,0.3249385428052853,-2.3656715394978094,0.5648898941460089,0.9183691876815165,0.9495331654843009
8,237,237,1,4,4,0,0,0,same,4,3,2.3214013308342722,2,8000,64,0.9,0.3,2.0,6000,0.3,0.43464361589667005,0.2469197144028723,0.7470206778162211,0.1784287531725953,-2.142972577661677
8,239,239,4,4,4,1,1,0,same,4,3,2.70932354065107,2,8000,64,0.9,0.3,2.0,6000,0.3,0.6430739560503808,0.5905290651352401,0.6281120660776977,0.3680420658648604,-2.34128147478621
8,244,244,3,3,3,1,1,0,same,3,0,2.3846824908179647,2,8000,64,0.9,0.3,2.0,6000,0.3,0.18484373263727344,0.5288317345502133,0.40807962704099093,-2.1998387581806913,0.5880540322679507
8,247,247,3,3,3,1,1,0,same,3,2,1.3746191757472643,2,8000,64,0.9,0.3,2.0,6000,0.3,0.15480572451630847,0.36749048580372096,-0.22146693338234874,-1.596086109129613,-0.0492542758044654
8,251,251,3,2,2,0,0,0,same,2,1,0.882151401911736,2,8000,64,0.9,0.3,2.0,6000,0.3,0.7827275636150952,-0.7452717464094996,-1.6274231483212356,0.06322375988671278,0.4493947079037031
8,253,253,2,3,3,0,0,0,same,3,2,0.5838719071272487,2,8000,64,0.9,0.3,2.0,6000,0.3,0.11771348609983828,0.15608349992361437,-0.7311471096912499,-1.3150190168184985,0.7202153375913058
8,258,258,4,4,4,1,1,0,same,4,2,1.9823776457274331,2,8000,64,0.9,0.3,2.0,6000,0.3,-0.03990929524424021,0.06624481993952033,-0.0747300039844661,0.11921439989607074,-2.057107649711899
8,260,260,3,3,3,1,1,0,same,3,4,2.2666054518502547,2,8000,64,0.9,0.3,2.0,6000,0.3,0.36587771834663385,0.14996779125987617,0.3181843036211876,-2.315974985440099,-0.04936953358984418
8,267,267,0,1,1,0,0,0,same,1,0,0.4118969710470539,2,8000,64,0.9,0.3,2.0,6000,0.3,-0.5412435878736236,-0.9531405589206775,-0.11101319672954094,0.14404353318105945,0.3178069283174939
8,271,271,1,1,1,1,1,0,same,1,0,1.5236749093394688,2,8000,64,0.9,0.3,2.0,6000,0.3,-0.48878215103105804,-2.0124570603705267,0.5861097669406278,0.5626385497122541,0.5312886847203893
8,286,286,4,4,4,1,1,0,same,4,0,1.8522835768560457,2,8000,64,0.9,0.3,2.0,6000,0.3,-0.027093986189497654,0.6167995316387432,0.6206568730875243,0.13901939600003405,-1.8793775630455434
8,293,293,4,4,4,1,1,0,same,4,3,1.76105287850009,2,8000,64,0.9,0.3,2.0,6000,0.3,0.3164289107919997,0.3007190875135784,0.18339405839381184,-0.1352786891700465,-1.8963315676701367
8,298,298,4,4,4,1,1,0,same,4,3,2.223455826880705,2,8000,64,0.9,0.3,2.0,6000,0.3,0.5840014844661036,0.5926412409851737,0.2987877739796733,0.21565461838215155,-2.0078012084985537
8,300,300,1,1,1,1,1,0,same,1,2,2.1464805141101118,2,8000,64,0.9,0.3,2.0,6000,0.3,0.1313142063192375,-2.0725682164354726,0.07391229767463897,0.1954840978586658,0.17195844248237935
8,301,301,4,4,4,1,1,0,same,4,2,2.8295923364467965,2,8000,64,0.9,0.3,2.0,6000,0.3,1.5670150131560705,0.6973794304305472,-0.26848529368666524,0.9250220343080652,-3.098077630133462
8,310,310,3,3,3,1,1,0,same,3,2,0.35799416872618794,2,8000,64,0.9,0.3,2.0,6000,0.3,-0.075054642917478,-0.4191263148022364,-0.43747400399084413,-0.7954681727170321,-0.41768724933558554
8,318,318,0,4,4,0,0,0,same,4,2,0.20290854680644843,2,8000,64,0.9,0.3,2.0,6000,0.3,0.7281970325722189,0.18016475796838,-0.3168509251949134,2.3962993904894816,-0.5197594720013619
8,320,320,1,0,0,0,0,0,same,0,2,1.4104792618226014,2,8000,64,0.9,0.3,2.0,6000,0.3,-1.647095117222414,0.1076203688438455,-0.23661585539981245,0.45692146898768443,0.36472979976488684
8,328,328,2,2,2,1,1,0,same,2,1,1.4957399507254687,2,8000,64,0.9,0.3,2.0,6000,0.3,0.2967173718005297,-0.03224031203012748,-1.5279802627555963,0.3513243119305697,0.24135286128237457
8,333,333,2,2,2,1,1,0,same,2,1,0.8682409106771692,2,8000,64,0.9,0.3,2.0,6000,0.3,0.45291760790916047,-0.30442445348793556,-1.1726653641651048,-0.2576426316442278,0.18626344667768238
8,342,342,0,0,0,1,1,0,same,0,1,2.477912457315357,2,8000,64,0.9,0.3,2.0,6000,0.3,-2.223803131552024,0.25410932576333284,0.30310753605702906,0.7673312993801283,0.8736626901000142
8,343,343,3,3,3,1,1,0,same,3,2,2.16158780627819,2,8000,64,0.9,0.3,2.0,6000,0.3,0.627469970010211,-0.28936298482899797,-0.420437026862281,-2.582024833140471,1.5756461673722972
8,345,345,1,1,1,1,1,0,same,1,2,2.9533957766329944,2,8000,64,0.9,0.3,2.0,6000,0.3,0.6361884124688678,-2.501468496822722,0.4519272798102722,0.6796395679255701,0.461289692557254
8,349,349,3,3,3,1,1,0,same,3,2,1.2887521187553497,2,8000,64,0.9,0.3,2.0,6000,0.3,0.24786077763723555,0.43671341215736575,-0.41799975322593064,-1.7067518719812802,0.2659195343005208
8,350,350,0,0,0,1,1,0,same,0,2,2.533850308467985,2,8000,64,0.9,0.3,2.0,6000,0.3,-2.5923510799199923,0.4707106428857063,-0.05850077145200719,0.2836481753086202,0.42068244830941287
8,351,351,1,3,3,0,0,0,same,3,1,0.36318201565938324,2,8000,64,0.9,0.3,2.0,6000,0.3,-0.11834750406364149,-0.4662287799581304,-0.3473953542404243,-0.8294107956175136,-0.30761431717391763
8,353,353,3,4,4,0,0,0,same,4,2,0.8292121659542318,2,8000,64,0.9,0.3,2.0,6000,0.3,-0.22414559291357572,0.6936280109357936,-0.3540872684735032,0.39293708967041363,-1.183299434427735
8,356,356,1,0,0,0,0,0,same,0,3,0.35377453065305187,2,8000,64,0.9,0.3,2.0,6000,0.3,-0.6663384147574816,0.08785492887204754,1.1888188184690676,-0.3125638841044297,0.5638045301320709
8,357,357,3,2,1,0,0,1,wrong_redirect_by_round2,1,2,0.13603751428798594,2,8000,64,0.9,0.3,2.0,6000,0.3,1.50260814290065,-1.3263917779361325,-1.1903542636481466,2.0852735571410763,-0.8896752040571885
8,361,361,4,4,4,1,1,0,same,4,2,1.4877295663658672,2,8000,64,0.9,0.3,2.0,6000,0.3,0.29401976265982854,-0.154637299879036,-0.20615836230523957,-0.18501276118514492,-1.6938879286711068
8,367,367,1,3,3,0,0,0,same,3,4,0.08801294544326921,2,8000,64,0.9,0.3,2.0,6000,0.3,0.5873760541809939,0.8767981960654059,0.47856026104570826,-0.8226575576726853,-0.7346446122294161
8,375,375,1,1,1,1,1,0,same,1,0,1.5295914486871482,2,8000,64,0.9,0.3,2.0,6000,0.3,-0.21194393013886653,-1.7415353788260148,0.12483778677255074,0.6845202521096332,0.7617060177360616
8,377,377,2,2,2,1,1,0,same,2,1,0.7391543677836,2,8000,64,0.9,0.3,2.0,6000,0.3,0.1997912221915178,-0.6144693909208502,-1.3536237587044502,-0.2501153514261019,-0.04606782570950188
8,378,378,0,0,0,1,1,0,same,0,1,2.696435863819003,2,8000,64,0.9,0.3,2.0,6000,0.3,-2.4679823123896734,0.2284535514293298,0.6970044564733445,0.9726224499993401,0.7728220751712565
8,383,383,4,4,4,1,1,0,same,4,0,2.217898779886293,2,8000,64,0.9,0.3,2.0,6000,0.3,-0.06828016197662565,0.2555407596052359,0.44705140765591167,0.5054184128846309,-2.2861789418629184
8,395,395,3,3,3,1,1,0,same,3,2,2.5971516760039934,2,8000,64,0.9,0.3,2.0,6000,0.3,0.27322033430339365,0.252816785623836,0.22321545523247893,-2.3739362207715144,0.247800277886096
8,397,397,4,4,4,1,1,0,same,4,3,1.688824050151262,2,8000,64,0.9,0.3,2.0,6000,0.3,0.5698270714371543,0.19727919608805194,0.33456748376596607,-0.056323838696662826,-1.7451478888479248
8,404,404,3,1,1,0,0,0,same,1,3,0.18202195231780072,2,8000,64,0.9,0.3,2.0,6000,0.3,-0.09185896676407594,-0.7308436374942986,-0.45135270248749804,-0.5488216851764979,0.1821854671726806
8,416,416,0,0,0,1,1,0,same,0,2,1.5104387564076678,2,8000,64,0.9,0.3,2.0,6000,0.3,-1.9936884444752274,-0.18753913555825852,-0.4832496880675596,0.2734548563104143,0.49541858859192345
8,421,421,4,4,4,1,1,0,same,4,3,0.5120378648866798,2,8000,64,0.9,0.3,2.0,6000,0.3,0.7971924214097471,0.45549203177793923,0.8047442140046644,-0.7138704661195608,-1.2259083310062406
8,424,424,1,1,1,1,1,0,same,1,0,1.6382316426401529,2,8000,64,0.9,0.3,2.0,6000,0.3,-0.281536975172315,-1.9197686178124678,0.323417599423183,0.09497819384564846,0.22560310778550538
8,426,426,1,1,1,1,1,0,same,1,0,2.597541918474419,2,8000,64,0.9,0.3,2.0,6000,0.3,0.3295218924204854,-2.2680200260539336,0.6200688867670923,0.6365079530478908,0.7065359284084669
8,430,430,2,2,2,1,1,0,same,2,3,1.9117393186552851,2,8000,64,0.9,0.3,2.0,6000,0.3,1.7533974205130827,-0.055173239677243,-2.5024874215074413,-0.5907481028521562,0.9732816775544735
8,435,435,2,2,2,1,1,0,same,2,0,1.4154415315557567,2,8000,64,0.9,0.3,2.0,6000,0.3,-0.10404549247577616,0.038955704575631786,-1.5194870240315328,0.2604619231205776,0.010366237482649643
8,441,441,3,3,3,1,1,0,same,3,2,2.0406672658352494,2,8000,64,0.9,0.3,2.0,6000,0.3,0.3383812697091127,0.1387394972221566,0.004277825952943862,-2.0363894398823055,0.34330417123730034
8,448,448,4,4,4,1,1,0,same,4,3,2.335335704499309,2,8000,64,0.9,0.3,2.0,6000,0.3,0.23195133457124256,0.3314349524277923,0.2500632114878749,0.06621293350521788,-2.269122770994091
8,449,449,0,0,0,1,1,0,same,0,1,1.6711598241364463,2,8000,64,0.9,0.3,2.0,6000,0.3,-1.945306939556879,-0.27414711542043274,-0.06446262644225231,0.38593335018952935,0.49632285679346555
8,450,450,2,2,2,1,1,0,same,2,3,1.9117393186552851,2,8000,64,0.9,0.3,2.0,6000,0.3,1.7533974205130827,-0.055173239677243,-2.5024874215074413,-0.5907481028521562,0.9732816775544735
8,470,470,2,2,2,1,1,0,same,2,3,1.5601040220835685,2,8000,64,0.9,0.3,2.0,6000,0.3,1.2755798499735684,0.8260435178232283,-2.2143410316139103,-0.6542370095303418,-0.21939609155469872
8,481,481,1,1,1,1,1,0,same,1,3,0.8697567749445265,2,8000,64,0.9,0.3,2.0,6000,0.3,0.5022519185263241,-1.1405453071036489,-0.19672538167297346,-0.27078853215912235,-0.1590958123992637
8,486,486,0,0,0,1,1,0,same,0,4,2.5974142073732707,2,8000,64,0.9,0.3,2.0,6000,0.3,-2.3363267928226605,0.26519066561943433,0.274915099110058,0.33302463785073144,0.26108741455061024
8,502,502,3,3,3,1,1,0,same,3,4,2.4552757456476413,2,8000,64,0.9,0.3,2.0,6000,0.3,0.4745820770716559,0.375122403707558,0.8727497949785283,-2.2040686596092325,0.2512070860384088
8,512,512,3,3,3,1,1,0,same,3,4,2.4411362777012715,2,8000,64,0.9,0.3,2.0,6000,0.3,0.5506158986250183,0.4431736241537988,0.41355307512248674,-2.1377992818719274,0.3033369958293441
8,513,513,1,1,1,1,1,0,same,1,0,2.530673354867171,2,8000,64,0.9,0.3,2.0,6000,0.3,0.20741498905039668,-2.3232583658167743,0.5267479773185461,0.578684154848527,0.5738051757609438
8,515,515,2,3,2,0,1,1,fixed_by_round2,2,3,0.04968675251729415,2,8000,64,0.9,0.3,2.0,6000,0.3,0.1308911320392112,0.14454125739472362,-0.9006553120658336,-0.8509685595485394,-0.44631000183580577
8,520,520,2,1,0,0,0,1,wrong_redirect_by_round2,0,1,0.02833988822191763,2,8000,64,0.9,0.3,2.0,6000,0.3,-0.3777293115514457,-0.34938942332952805,0.6979785855515341,0.4832572478501811,1.2000135159868424
8,522,522,1,0,0,0,0,0,same,0,1,0.2625768230951395,2,8000,64,0.9,0.3,2.0,6000,0.3,-1.3381097149535963,-1.0755328918584568,0.3547804807619134,0.23757880269106985,0.4176456792882528
8,523,523,2,2,2,1,1,0,same,2,1,2.298879596680756,2,8000,64,0.9,0.3,2.0,6000,0.3,0.13176864512137235,0.04366490506637449,-2.2552146916143814,0.3463487226245191,0.2585818396803001
8,526,526,4,4,4,1,1,0,same,4,2,1.7350509693578509,2,8000,64,0.9,0.3,2.0,6000,0.3,0.47888626731249023,0.5455446023660936,-0.26462840939584154,0.6645783003665554,-1.9996793787536924
8,536,536,2,0,0,0,0,0,same,0,2,0.6147647853066868,2,8000,64,0.9,0.3,2.0,6000,0.3,-0.9489406231759465,0.34635445188430136,-0.33417583786925975,-0.07970428355947219,0.3359105862883997
8,537,537,0,0,0,1,1,0,same,0,2,1.8230329395772973,2,8000,64,0.9,0.3,2.0,6000,0.3,-1.8247215974328728,0.1695050452105531,-0.0016886578555753845,0.10285523162244453,0.5031134321741167
8,539,539,2,2,2,1,1,0,same,2,4,1.4475160487363241,2,8000,64,0.9,0.3,2.0,6000,0.3,0.45801567257595976,-0.023551221464549882,-1.4860882841859115,0.5331436938346733,-0.03857223544958732
8,542,542,0,0,0,1,1,0,same,0,4,2.5974142073732707,2,8000,64,0.9,0.3,2.0,6000,0.3,-2.3363267928226605,0.26519066561943433,0.274915099110058,0.33302463785073144,0.26108741455061024
8,551,551,2,1,1,0,0,0,same,1,2,0.11858088439893755,2,8000,64,0.9,0.3,2.0,6000,0.3,-0.30056429827111963,-0.9108158157562887,-0.7922349313573511,0.011510313532679957,-0.08727382430248146
8,555,555,4,4,4,1,1,0,same,4,2,0.4814095620062391,2,8000,64,0.9,0.3,2.0,6000,0.3,0.2797173792630905,-0.22359001769400738,-0.5538631368677103,-0.3280763655686909,-1.0352726988739493
8,557,557,3,3,3,1,1,0,same,3,4,2.7823658310527084,2,8000,64,0.9,0.3,2.0,6000,0.3,0.5680947678255327,0.6297369592885341,0.8548253345041742,-2.401238669993379,0.38112716105932903
8,558,558,1,1,1,1,1,0,same,1,0,0.3449915232239391,2,8000,64,0.9,0.3,2.0,6000,0.3,-1.0602851840340337,-1.4052767072579728,0.26509723705671023,0.4603383014176148,0.37331844768278927
8,561,561,2,2,2,1,1,0,same,2,0,2.702178952759009,2,8000,64,0.9,0.3,2.0,6000,0.3,0.48991696536945906,0.5420158845662086,-2.21226198738955,0.5545165784724926,0.583478426728897
8,564,564,2,2,2,1,1,0,same,2,4,2.540964659510544,2,8000,64,0.9,0.3,2.0,6000,0.3,0.6465575349019419,0.5654916388234406,-2.2907806476834955,0.5413271239327326,0.2501840118270488
8,568,568,4,4,4,1,1,0,same,4,1,1.4498185178259386,2,8000,64,0.9,0.3,2.0,6000,0.3,0.40577167513643275,-0.2609911217535119,-0.12808257382627725,0.02344351383160722,-1.7108096395794505
8,571,571,1,0,0,0,0,0,same,0,3,2.3426764340422968,2,8000,64,0.9,0.3,2.0,6000,0.3,-2.368203770613363,-0.006542659947967641,0.4128583673616975,-0.02552733657106626,0.6342560339625163
8,579,579,4,4,4,1,1,0,same,4,3,2.2584278714218837,2,8000,64,0.9,0.3,2.0,6000,0.3,0.46915184978885344,0.4670815367330511,0.35811246483435377,0.1509662764540763,-2.1074615949678073
8,586,586,1,1,1,1,1,0,same,1,0,2.4257292225996396,2,8000,64,0.9,0.3,2.0,6000,0.3,0.21950637552913177,-2.206222847070508,0.47993619395351234,0.8428043151034713,0.9548503694282953
8,589,589,4,4,4,1,1,0,same,4,0,2.164957687194181,2,8000,64,0.9,0.3,2.0,6000,0.3,-0.1453589494720015,0.365529942021757,0.37926583964439026,0.5226063447470223,-2.3103166366661823
8,592,592,3,3,3,1,1,0,same,3,0,1.1480776913608641,2,8000,64,0.9,0.3,2.0,6000,0.3,-0.17541409884245757,0.24369353863969026,0.03143831438792011,-1.3234917902033216,-0.15617438033471398
8,603,603,4,2,2,0,0,0,same,2,4,1.51794324529774,2,8000,64,0.9,0.3,2.0,6000,0.3,0.5403041944807433,0.36309103155436806,-1.975934210847965,0.6434573251741227,-0.457990965550225
8,610,610,4,4,4,1,1,0,same,4,2,0.6122086399055695,2,8000,64,0.9,0.3,2.0,6000,0.3,0.42738013591516644,1.1717428215446284,-1.2007134477963415,0.5645902015534187,-1.812922087701911
8,615,615,2,2,2,1,1,0,same,2,0,0.9118380334591771,2,8000,64,0.9,0.3,2.0,6000,0.3,-0.17144929146432222,0.15024542395439,-1.0832873249234993,0.11253240755957682,-0.06982297208679027
8,618,618,1,1,1,1,1,0,same,1,3,1.7158921003034195,2,8000,64,0.9,0.3,2.0,6000,0.3,0.10643478225392224,-1.6450312745748084,0.47159996862476544,0.0708608257286111,0.18986309138673801
8,627,627,0,0,0,1,1,0,same,0,1,2.338269970545788,2,8000,64,0.9,0.3,2.0,6000,0.3,-2.2129370863527917,0.12533288419299635,0.22612099840038177,0.6750059151668826,0.6994691276336528
8,634,634,2,2,2,1,1,0,same,2,1,1.2308219504736948,2,8000,64,0.9,0.3,2.0,6000,0.3,0.552399259336148,-0.45708914854495863,-1.6879110990186534,0.5776852855066926,0.021954201318410055
8,638,638,1,2,2,0,0,0,same,2,3,2.5996404665255377,2,8000,64,0.9,0.3,2.0,6000,0.3,0.059977218482058066,0.6341177710942163,-2.9429336910914006,-0.3432932245658628,1.461998390715825
8,643,643,2,0,0,0,0,0,same,0,4,0.8100473176633073,2,8000,64,0.9,0.3,2.0,6000,0.3,-0.8522560424690212,0.15887710765569824,0.5913308386109994,0.5287414965634855,-0.04220872480571394
8,647,647,3,3,3,1,1,0,same,3,0,0.2899704468609947,2,8000,64,0.9,0.3,2.0,6000,0.3,-0.6183866233522066,0.21783968885412297,1.4492896432031679,-0.9083570702132013,-0.23888057575418786
8,652,652,4,4,3,1,0,1,broken_by_round2,3,4,0.012035937983498668,2,8000,64,0.9,0.3,2.0,6000,0.3,0.642465331674384,0.551352336176836,-0.47117587723666904,-1.0012199166660058,-0.9891839786825072
8,658,658,0,1,1,0,0,0,same,1,3,0.36748326134711434,2,8000,64,0.9,0.3,2.0,6000,0.3,0.2621704560739733,-0.5785302114298065,0.17840096091064764,-0.2110469500826922,0.13547233707230788
8,667,667,0,0,0,1,1,0,same,0,1,2.353660961783225,2,8000,64,0.9,0.3,2.0,6000,0.3,-2.232994258280431,0.12066670350279399,0.22212704142684403,0.685359836374432,0.7143323786716894
8,669,669,4,4,4,1,1,0,same,4,2,1.7993521019833874,2,8000,64,0.9,0.3,2.0,6000,0.3,-0.05125741081752154,0.14559256283065486,-0.2814502864500422,0.18095274046463325,-2.0808023884334297
8,676,676,2,3,3,0,0,0,same,3,2,0.36154407088951723,2,8000,64,0.9,0.3,2.0,6000,0.3,0.3163889265301451,0.6066970818769533,-0.9396724658366487,-1.3012165367261659,-0.05902970887218173
8,696,696,3,3,3,1,1,0,same,3,1,2.5942720372702714,2,8000,64,0.9,0.3,2.0,6000,0.3,0.4366121904563592,0.4360301038877104,0.5341502962197873,-2.158241933382561,0.5588253664055862
8,698,698,1,1,1,1,1,0,same,1,0,2.3145152369398607,2,8000,64,0.9,0.3,2.0,6000,0.3,0.05119116363202336,-2.2633240733078375,0.22791997797170152,0.26343023890264616,0.17414324934217282
8,699,699,0,1,1,0,0,0,same,1,0,0.45085767660029696,2,8000,64,0.9,0.3,2.0,6000,0.3,-0.7646281778454664,-1.2154858544457634,-0.43571227340907925,0.18995599867008753,0.21983928369435002
8,711,711,0,0,0,1,1,0,same,0,2,2.6055493950312054,2,8000,64,0.9,0.3,2.0,6000,0.3,-2.9659127193204062,1.5400304906963955,-0.36036332428920076,0.8657928463447148,0.1708593363205098
8,714,714,0,0,0,1,1,0,same,0,2,2.3935693228119637,2,8000,64,0.9,0.3,2.0,6000,0.3,-2.2729162098949542,0.13835134158809154,0.12065311291700963,0.854001335563943,0.908979883692841
8,716,716,4,4,4,1,1,0,same,4,2,1.467458637867261,2,8000,64,0.9,0.3,2.0,6000,0.3,0.5137740822011888,0.19706590044563438,-0.42101016431166727,0.673464724714189,-1.8884688021789282
8,719,719,0,2,2,0,0,0,same,2,4,0.20074705876620577,2,8000,64,0.9,0.3,2.0,6000,0.3,0.21090455130441932,0.7640435686383171,-0.37999976820312054,-0.1155158076591489,-0.17925270943691476
8,723,723,3,3,3,1,1,0,same,3,4,0.8791407519760506,2,8000,64,0.9,0.3,2.0,6000,0.3,-0.0041912818200104535,0.19967853945273595,0.20750359088716155,-1.0821157609885421,-0.2029750090124916
8,727,727,2,4,4,0,0,0,same,4,0,1.6333820307634277,2,8000,64,0.9,0.3,2.0,6000,0.3,0.07203823443002946,1.1180970723461456,0.16809811309565117,0.8773542168774209,-1.5613437963333983
8,732,732,0,0,0,1,1,0,same,0,1,2.3844290902751095,2,8000,64,0.9,0.3,2.0,6000,0.3,-2.2718345764735983,0.1125945138015114,0.21479868375164793,0.7085677707837685,0.7465855568258514
8,735,735,3,3,3,1,1,0,same,3,0,1.6862333383807468,2,8000,64,0.9,0.3,2.0,6000,0.3,-0.014012357128472541,0.1737263061401159,0.28545850209675033,-1.7002456955092193,0.4016193224859298
8,739,739,1,0,0,0,0,0,same,0,1,1.6590837469336648,2,8000,64,0.9,0.3,2.0,6000,0.3,-1.8887990613856749,-0.22971531445201004,0.033855973103555946,-0.0989315876078857,0.475495874421833
8,740,740,1,1,1,1,1,0,same,1,0,2.407664815365576,2,8000,64,0.9,0.3,2.0,6000,0.3,0.14807099093432688,-2.2595938244312492,0.4945958985336149,0.9250679382324472,0.9737031318317003
8,741,741,0,1,1,0,0,0,same,1,0,0.595889634723533,2,8000,64,0.9,0.3,2.0,6000,0.3,-0.35622416301543786,-0.9521137977389709,0.0808099997731182,0.0881438543966576,0.08186402397544475
8,742,742,2,2,2,1,1,0,same,2,1,1.0557038514669153,2,8000,64,0.9,0.3,2.0,6000,0.3,0.1644172968500669,-0.3590111575279169,-1.4147150089948322,0.026829768766360604,0.19189281392317795
8,743,743,1,1,1,1,1,0,same,1,2,2.5955220836665553,2,8000,64,0.9,0.3,2.0,6000,0.3,0.3875359853261447,-2.416832392425894,0.1786896912406616,0.45210669092719025,0.24478943012890014
8,747,747,4,4,4,1,1,0,same,4,2,1.28916406445983,2,8000,64,0.9,0.3,2.0,6000,0.3,0.21638747994922272,-0.17534559715949835,-0.3500414857904778,-0.07774170315606557,-1.6392055502503076
8,748,748,3,3,3,1,1,0,same,3,2,1.9176684345938049,2,8000,64,0.9,0.3,2.0,6000,0.3,0.5436156370111379,0.05538618145052014,-0.09591787429016083,-2.0135863088839656,0.09327228020157975
8,755,755,1,4,4,0,0,0,same,4,2,1.0012479060790977,2,8000,64,0.9,0.3,2.0,6000,0.3,0.682542630611583,1.1373040910582244,0.46087816362800316,0.6195728403416152,-0.5403697424510946
8,763,763,4,2,2,0,0,0,same,2,3,0.5095062911038463,2,8000,64,0.9,0.3,2.0,6000,0.3,0.7001858185181928,0.9402325365942935,-0.39328353373722014,0.11622275736662616,0.23179381723780165
8,789,789,0,0,0,1,1,0,same,0,2,2.3935693228119637,2,8000,64,0.9,0.3,2.0,6000,0.3,-2.2729162098949542,0.13835134158809154,0.12065311291700963,0.854001335563943,0.908979883692841
8,792,792,1,1,1,1,1,0,same,1,0,1.5162305562652438,2,8000,64,0.9,0.3,2.0,6000,0.3,-0.3944720428501626,-1.9107025991154065,0.39325614016005067,0.1482256102218344,0.2345982131605104
8,793,793,0,0,0,1,1,0,same,0,1,2.3492583033247536,2,8000,64,0.9,0.3,2.0,6000,0.3,-2.2273284976156975,0.12192980570905629,0.22222837303467183,0.6826505542735519,0.7103587207047658
8,798,798,2,2,2,1,1,0,same,2,0,1.2873825368384009,2,8000,64,0.9,0.3,2.0,6000,0.3,-0.4143499401794394,0.22327855214655024,-1.7017324770178401,0.698070734340632,0.5379838687519173
8,805,805,3,3,3,1,1,0,same,3,0,2.5608643739181223,2,8000,64,0.9,0.3,2.0,6000,0.3,0.2136580312562962,0.5036128719875329,0.7393478086741281,-2.347206342661826,0.3410397848310821
8,806,806,0,1,1,0,0,0,same,1,0,0.4932046815243506,2,8000,64,0.9,0.3,2.0,6000,0.3,-0.8535414651001211,-1.3467461466244717,0.25937097189666697,0.5363851477847689,0.18991525924854244
8,811,811,4,4,4,1,1,0,same,4,2,2.572315221141314,2,8000,64,0.9,0.3,2.0,6000,0.3,1.5070130790403147,0.6738531877137304,-0.36794012230648343,0.8737324141337459,-2.9402553434477974
