split,node_idx_sorted,original_node_id,true_label,root_pred_label,adaptive_pred_label,is_correct_root,is_correct_full,class_dims_json,true_class_dim,pred_class_dim,pred_branch_kind,pred_branch_index,pred_branch_confuser_class,true_branch_kind,true_branch_index,true_branch_confuser_class,adaptive_top2_gap,adaptive_true_score,adaptive_pred_score,adaptive_true_total_sq,adaptive_pred_total_sq,adaptive_true_evidence_sq,adaptive_pred_evidence_sq,adaptive_true_residual,adaptive_pred_residual,true_explained_ratio,pred_explained_ratio,delta_total_pred_minus_true,delta_evidence_pred_minus_true,delta_residual_pred_minus_true,delta_explained_ratio_pred_minus_true,pred_bias_penalty,pred_gate_penalty,pred_normalized_center_dist,true_pred_branch_center_l2_distance,true_pred_branch_center_sq_distance,true_pred_branch_subspace_overlap_fro,true_pred_branch_mean_cos2_principal,true_pred_branch_min_principal_angle_deg,train_exposure_true_1hop,train_exposure_pred_1hop,train_exposure_true_2hop,train_exposure_pred_2hop,true_exposure_true_1hop,true_exposure_pred_1hop,true_exposure_true_2hop,true_exposure_pred_2hop
7,1231,1231,0,0,0,1,1,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",48,48,root,0,,root,0,,2.3807043998387343,1.1226765927062532,1.1226765927062532,4.213498869428754,4.213498869428754,3.090822276722501,3.090822276722501,1.1226765927062532,1.1226765927062532,0.7335524162942376,0.7335524162942376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.928203230275508,0.9999999999999996,0.0,0.13333333333333333,0.13333333333333333,0.37428571428571433,0.37428571428571433,0.2,0.2,0.6393650793650792,0.6393650793650792
7,1237,1237,1,3,3,0,0,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",24,48,root,0,,root,0,,0.23833643476945987,3.8172605013776386,2.9198671829891993,4.898504666004795,4.4655035929230085,1.0812441646271567,1.5456364099338091,3.8172605013776386,2.9198671829891993,0.22072943446005042,0.3461281304046771,-0.4330010730817868,0.46439224530665246,-0.8973933183884393,0.1253986959446267,0.0,0.0,0.0,0.6378769386685883,0.40688698888521,2.0836075947628365,0.1808925253730572,27.857649769149408,0.0,0.4250000000000001,0.05266546481418833,0.21205112951080352,0.0,0.9000000000000005,0.1335621275311763,0.32983381388957794
7,1238,1238,2,2,2,1,1,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",48,48,root,0,,root,0,,0.5402605799991478,2.460582741711436,2.460582741711436,4.740814714531032,4.740814714531032,2.280231972819596,2.280231972819596,2.460582741711436,2.460582741711436,0.4809789266453456,0.4809789266453456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9282032302755105,1.0000000000000002,0.0,0.0,0.0,0.12571392824904168,0.12571392824904168,0.18181818181818182,0.18181818181818182,0.3137033048497008,0.3137033048497008
7,1249,1249,3,3,3,1,1,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",48,48,root,0,,root,0,,0.8568183288360389,2.1055918623014964,2.1055918623014964,4.115318047710906,4.115318047710906,2.0097261854094093,2.0097261854094093,2.1055918623014964,2.1055918623014964,0.48835257982728564,0.48835257982728564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9282032302755105,1.0000000000000004,0.0,0.25,0.25,0.24940350695490676,0.24940350695490676,0.35,0.35,0.5052475627302007,0.5052475627302007
7,1253,1253,4,4,4,1,1,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",48,48,root,0,,root,0,,0.1676933240116112,2.3276451702616994,2.3276451702616994,3.832984238346375,3.832984238346375,1.5053390680846754,1.5053390680846754,2.3276451702616994,2.3276451702616994,0.39273291369810287,0.39273291369810287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9282032302755105,1.0000000000000004,0.0,0.075,0.075,0.1604080242781857,0.1604080242781857,0.23750000000000007,0.23750000000000007,0.3983486674119385,0.3983486674119385
7,1270,1270,0,3,0,0,1,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",48,48,extra,1,2,extra,1,2,1.5160512902751355,0.18876426153817244,0.18876426153817244,2.9507251560757064,2.9507251560757064,2.948854347442179,2.948854347442179,0.0018708086335275098,0.0018708086335275098,0.9993659834330298,0.9993659834330298,0.0,0.0,0.0,0.0,0.18689345290464493,0.0,0.5669839085394084,0.0,0.0,6.928203230275509,1.0,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.2727272727272727,0.2727272727272727
7,1272,1272,4,4,4,1,1,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",48,48,root,0,,root,0,,0.7679816226979068,2.229629004989027,2.229629004989027,4.178769133347956,4.178769133347956,1.9491401283589285,1.9491401283589285,2.229629004989027,2.229629004989027,0.4664388163500461,0.4664388163500461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9282032302755105,1.0000000000000004,0.0,0.23529411764705882,0.23529411764705882,0.2627561952849127,0.2627561952849127,0.35294117647058826,0.35294117647058826,0.4676642493386521,0.4676642493386521
7,1278,1278,4,4,4,1,1,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",48,48,root,0,,root,0,,0.3173946237247649,2.090966641337406,2.090966641337406,4.250173500459645,4.250173500459645,2.1592068591222384,2.1592068591222384,2.090966641337406,2.090966641337406,0.5080279331864278,0.5080279331864278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9282032302755105,1.0000000000000004,0.0,0.017543859649122806,0.017543859649122806,0.08720336940916432,0.08720336940916432,0.03508771929824561,0.03508771929824561,0.16456329959941224,0.16456329959941224
7,1289,1289,1,1,1,1,1,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",24,24,root,0,,root,0,,0.40037124481205266,1.9273150770147391,1.9273150770147391,5.02775867653607,5.02775867653607,3.100443599521331,3.100443599521331,1.9273150770147391,1.9273150770147391,0.6166651581729089,0.6166651581729089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.898979485566355,0.9999999999999994,0.0,0.0,0.0,0.15616161616161617,0.15616161616161617,0.0,0.0,0.3704040404040404,0.3704040404040404
7,1302,1302,0,0,0,1,1,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",48,48,root,0,,root,0,,0.49694711749179277,2.006765408715832,2.006765408715832,4.0371677121131775,4.0371677121131775,2.0304023033973455,2.0304023033973455,2.006765408715832,2.006765408715832,0.5029274105470765,0.5029274105470765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.928203230275508,0.9999999999999996,0.0,0.0,0.0,0.19176146058618027,0.19176146058618027,0.0,0.0,0.3115877902772392,0.3115877902772392
7,1306,1306,2,3,3,0,0,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",48,48,root,0,,root,0,,0.18738772708435913,4.503767333991864,3.051688129983831,4.789780517220959,4.7972249199635915,0.28601318322909486,1.74553678997976,4.503767333991864,3.051688129983831,0.05971321278726156,0.3638638627752746,0.007444402742632583,1.4595236067506652,-1.452079204008033,0.30415064998801306,0.0,0.0,0.0,0.48669456301428393,0.23687159766766483,2.9485865748039144,0.18112839143987255,22.580745392876075,0.13333333333333333,0.06666666666666667,0.05597805289969289,0.11869009146406735,0.39999999999999997,0.16666666666666666,0.39610352943253024,0.2557413949872357
7,1310,1310,0,1,1,0,0,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",48,24,root,0,,root,0,,0.8484425797392015,3.861559986365241,2.990646389652019,4.603077616405395,4.28548391071524,0.7415176300401541,1.2948375210632213,3.861559986365241,2.990646389652019,0.16109170686094473,0.3021449964671819,-0.31759370569015477,0.5533198910230671,-0.8709135967132218,0.14105328960623717,0.0,0.0,0.0,0.41672198732662,0.17365721472144768,2.7620546365393297,0.31787274230118373,15.824737387947533,0.0,0.0,0.0,0.30000000000000004,0.0,1.0,0.2,0.30000000000000004
7,1312,1312,0,0,0,1,1,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",48,48,root,0,,root,0,,0.10880159942261836,3.5617161206327586,3.5617161206327586,4.21925383536498,4.21925383536498,0.6575377147322217,0.6575377147322217,3.5617161206327586,3.5617161206327586,0.1558421797761647,0.1558421797761647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.928203230275508,0.9999999999999996,0.0,0.09090909090909091,0.09090909090909091,0.11771616173597109,0.11771616173597109,0.15151515151515152,0.15151515151515152,0.31135434157268227,0.31135434157268227
7,1313,1313,0,0,0,1,1,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",48,48,extra,1,2,extra,1,2,0.174792612466812,1.8710571788799517,1.8710571788799517,2.8679725562683953,2.8679725562683953,1.1838088302930885,1.1838088302930885,1.6841637259753068,1.6841637259753068,0.41276853493792753,0.41276853493792753,0.0,0.0,0.0,0.0,0.18689345290464493,0.0,0.5510829384392494,0.0,0.0,6.928203230275509,1.0,0.0,0.0,0.0,0.03752980103188196,0.03752980103188196,0.0,0.0,0.21443330211706632,0.21443330211706632
7,1317,1317,2,2,2,1,1,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",48,48,root,0,,root,0,,0.46111130933344757,1.8456752014591502,1.8456752014591502,3.8885498640572456,3.8885498640572456,2.0428746625980954,2.0428746625980954,1.8456752014591502,1.8456752014591502,0.5253564269500187,0.5253564269500187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9282032302755105,1.0000000000000002,0.0,0.1,0.1,0.1482991704878708,0.1482991704878708,0.1,0.1,0.33016046345697386,0.33016046345697386
7,1319,1319,1,1,1,1,1,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",24,24,extra,1,0,extra,1,0,0.16999199743868965,1.6597601570826523,1.6597601570826523,4.784511779446838,4.784511779446838,3.370223675592031,3.370223675592031,1.414288103854807,1.414288103854807,0.7044028379383946,0.7044028379383946,0.0,0.0,0.0,0.0,0.2454720532278453,0.0,0.9846307762713823,0.0,0.0,4.898979485566358,1.0000000000000009,0.0,0.030303030303030304,0.030303030303030304,0.2641920212298329,0.2641920212298329,0.09090909090909091,0.09090909090909091,0.7572525316662927,0.7572525316662927
7,1327,1327,4,4,4,1,1,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",48,48,root,0,,root,0,,0.035937000877762415,4.206767928375451,4.206767928375451,4.698558312112182,4.698558312112182,0.4917903837367307,0.4917903837367307,4.206767928375451,4.206767928375451,0.10466835805122786,0.10466835805122786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9282032302755105,1.0000000000000004,0.0,0.0,0.0,0.15196078431372548,0.15196078431372548,0.0,0.0,0.3926237161531279,0.3926237161531279
7,1328,1328,1,1,1,1,1,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",24,24,root,0,,root,0,,1.141041944316487,0.1155004249185505,0.1155004249185505,2.287861302917503,2.287861302917503,2.1723608779989525,2.1723608779989525,0.1155004249185505,0.1155004249185505,0.9495159847446769,0.9495159847446769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.898979485566355,0.9999999999999994,0.0,0.08,0.08,0.3598922722151737,0.3598922722151737,0.2,0.2,0.7317956023817401,0.7317956023817401
7,1332,1332,4,3,3,0,0,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",48,48,root,0,,root,0,,0.027169693030784536,2.5590384229057057,2.53186872987492,4.28053867264305,4.153129233187882,1.721500249737344,1.6212605033129621,2.5590384229057057,2.53186872987492,0.4021690682856023,0.39037082938748474,-0.12740943945516747,-0.10023974642438183,-0.02716969303078587,-0.011798238898117541,0.0,0.0,0.0,0.43173875592321287,0.18639835336612354,2.830455213185948,0.16690576487190653,23.6009772565496,0.0,0.0,0.08333859348914269,0.14966127118834546,0.8,0.2,0.20435555957794507,0.2842222362086962
7,1333,1333,1,0,0,0,0,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",24,48,root,0,,extra,1,0,0.31583667404030313,2.564374932759621,2.248538258719311,5.363346528878008,4.9663604649496325,3.1105035378709363,2.7178222062303217,2.2528429910070717,2.248538258719311,0.5799557274777921,0.5472462632165958,-0.39698606392837554,-0.3926813316406146,-0.0043047322877609595,-0.032709464261196364,0.0,0.0,0.0,0.47451020722095466,0.2251599367568733,2.9668751038243744,0.36676449507053754,15.257203969741468,0.18587360594795554,0.04460966542750928,0.09403013996508895,0.16365443778078687,0.386617100371748,0.11152416356877319,0.23152075785028636,0.34137293034593896
7,1338,1338,4,4,4,1,1,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",48,48,root,0,,root,0,,0.6248801149751286,2.4516417592294037,2.4516417592294037,4.043741487508207,4.043741487508207,1.5920997282788032,1.5920997282788032,2.4516417592294037,2.4516417592294037,0.3937194633230302,0.3937194633230302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9282032302755105,1.0000000000000004,0.0,0.08,0.08,0.16037936029666527,0.16037936029666527,0.39999999999999997,0.39999999999999997,0.41493425188258143,0.41493425188258143
7,1341,1341,3,2,2,0,0,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",48,48,root,0,,root,0,,0.07833067285475481,3.3823626983339232,3.304032025479169,4.400570466899792,4.399052536983804,1.0182077685658686,1.0950205115046354,3.3823626983339232,3.304032025479169,0.23138085760121857,0.24892189904497766,-0.001517929915987537,0.07681274293876683,-0.07833067285475437,0.017541041443759092,0.0,0.0,0.0,0.48669456301428393,0.23687159766766483,2.9485865748039144,0.1811283914398725,22.580745392876192,0.0,0.07692307692307693,0.10144492660107711,0.17680325085568518,0.38461538461538464,0.07692307692307693,0.2636627263126262,0.2769047127430553
7,1367,1367,0,0,0,1,1,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",48,48,root,0,,root,0,,0.9710905229823625,2.1121509038666946,2.1121509038666946,3.4354797929760736,3.4354797929760736,1.323328889109379,1.323328889109379,2.1121509038666946,2.1121509038666946,0.38519478176380456,0.38519478176380456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.928203230275508,0.9999999999999996,0.0,0.03333333333333333,0.03333333333333333,0.34357469147098463,0.34357469147098463,0.03333333333333333,0.03333333333333333,0.673182184178773,0.673182184178773
7,1368,1368,3,3,3,1,1,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",48,48,root,0,,root,0,,1.079578957680758,1.8031405080709049,1.8031405080709049,3.8868071884975057,3.8868071884975057,2.083666680426601,2.083666680426601,1.8031405080709049,1.8031405080709049,0.5360869678827749,0.5360869678827749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9282032302755105,1.0000000000000004,0.0,0.05555555555555555,0.05555555555555555,0.373206746638224,0.373206746638224,0.1111111111111111,0.1111111111111111,0.6581945015104016,0.6581945015104016
7,1370,1370,1,3,3,0,0,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",24,48,root,0,,root,0,,0.5541102600021581,5.008816951292275,4.372028772527289,5.351157145466951,5.293259763958078,0.3423401941746765,0.921230991430789,5.008816951292275,4.372028772527289,0.06397498426385743,0.17403850037806023,-0.057897381508873025,0.5788907972561126,-0.6367881787649861,0.1100635161142028,0.0,0.0,0.0,0.6378769386685883,0.40688698888521,2.0836075947628365,0.1808925253730572,27.857649769149408,0.0,0.0,0.0,0.19444444444444442,0.0,0.0,0.3055555555555555,0.2777777777777778
7,1373,1373,2,2,2,1,1,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",48,48,root,0,,root,0,,0.7951656631530319,1.832790883047192,1.832790883047192,3.9148550528349704,3.9148550528349704,2.0820641697877784,2.0820641697877784,1.832790883047192,1.832790883047192,0.5318368475175184,0.5318368475175184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9282032302755105,1.0000000000000002,0.0,0.1,0.1,0.1482991704878708,0.1482991704878708,0.1,0.1,0.33016046345697386,0.33016046345697386
7,1375,1375,2,0,0,0,0,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",48,48,root,0,,extra,2,0,0.08474378375740121,1.9541677058996667,1.8694239221422713,4.7313886651318215,4.311771461090635,3.0604652748495544,2.442347538948364,1.670923390282267,1.8694239221422713,0.6468429231789367,0.5664371502497463,-0.4196172040411863,-0.6181177359011905,0.19850053186000416,-0.08040577292919038,0.0,0.0,0.0,0.5014804170372419,0.251482608671846,2.9314734156442843,0.17903200805477446,16.634161629879394,0.0,0.0,0.06644519177835795,0.1620454904696759,0.0,0.0,0.1354766797298698,0.2971542566238069
7,1376,1376,3,3,3,1,1,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",48,48,root,0,,root,0,,0.9546468389444347,2.493757088139543,2.493757088139543,4.173997819071923,4.173997819071923,1.6802407309323801,1.6802407309323801,2.493757088139543,2.493757088139543,0.4025494990090764,0.4025494990090764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9282032302755105,1.0000000000000004,0.0,0.16666666666666666,0.16666666666666666,0.2139503230752418,0.2139503230752418,0.3333333333333333,0.3333333333333333,0.40700935179324627,0.40700935179324627
7,1377,1377,0,0,0,1,1,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",48,48,root,0,,root,0,,0.15843501070379573,0.270242747282714,0.270242747282714,1.790094321297433,1.790094321297433,1.519851574014719,1.519851574014719,0.270242747282714,0.270242747282714,0.8490343530686997,0.8490343530686997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.928203230275508,0.9999999999999996,0.0,0.14285714285714285,0.14285714285714285,0.14224308907137237,0.14224308907137237,0.14285714285714285,0.14285714285714285,0.2783867662643929,0.2783867662643929
7,1379,1379,1,1,1,1,1,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",24,24,root,0,,root,0,,1.141041944316487,0.1155004249185505,0.1155004249185505,2.287861302917503,2.287861302917503,2.1723608779989525,2.1723608779989525,0.1155004249185505,0.1155004249185505,0.9495159847446769,0.9495159847446769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.898979485566355,0.9999999999999994,0.0,0.08,0.08,0.3598922722151737,0.3598922722151737,0.2,0.2,0.7317956023817401,0.7317956023817401
7,1385,1385,1,1,1,1,1,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",24,24,root,0,,root,0,,1.0007843508209069,1.8564797135598416,1.8564797135598416,3.5170576443718162,3.5170576443718162,1.6605779308119746,1.6605779308119746,1.8564797135598416,1.8564797135598416,0.472149762307513,0.472149762307513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.898979485566355,0.9999999999999994,0.0,0.08,0.08,0.3598922722151737,0.3598922722151737,0.2,0.2,0.7317956023817401,0.7317956023817401
7,1394,1394,1,1,1,1,1,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",24,24,root,0,,root,0,,0.07743503478010982,2.366485671417437,2.366485671417437,3.4581109957429836,3.4581109957429836,1.0916253243255467,1.0916253243255467,2.366485671417437,2.366485671417437,0.315670990800863,0.315670990800863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.898979485566355,0.9999999999999994,0.0,0.0625,0.0625,0.22512996211048147,0.22512996211048147,0.125,0.125,0.5132567646135257,0.5132567646135257
7,1397,1397,2,4,4,0,0,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",48,48,root,0,,root,0,,0.6603466383156547,4.78978575226525,3.0557329565784332,5.182159940064179,5.024435232341187,0.3923741877989285,1.9687022757627535,4.78978575226525,3.0557329565784332,0.07571634074151504,0.3918255853096979,-0.15772470772299219,1.5763280879638248,-1.734052795686817,0.3161092445681829,0.0,0.0,0.0,0.41156658412368957,0.16938705316724206,2.980992969843098,0.18513164763029114,23.185421342252756,0.0,0.0,0.12777777777777777,0.3388888888888889,0.0,0.3333333333333333,0.2222222222222222,0.5555555555555555
7,1404,1404,0,0,0,1,1,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",48,48,root,0,,root,0,,0.2366971253574186,2.425558126851753,2.425558126851753,3.6424073644482284,3.6424073644482284,1.2168492375964752,1.2168492375964752,2.425558126851753,2.425558126851753,0.3340782937882101,0.3340782937882101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.928203230275508,0.9999999999999996,0.0,0.2,0.2,0.14047813275966117,0.14047813275966117,0.5,0.5,0.3608882840908022,0.3608882840908022
7,1410,1410,3,2,2,0,0,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",48,48,root,0,,root,0,,0.4425093832107585,3.7435713476265002,3.3010619644157417,4.239117567170609,4.131505215079324,0.49554621954410916,0.830443250663582,3.7435713476265002,3.3010619644157417,0.11689843739692751,0.2010025904439377,-0.1076123520912855,0.3348970311194729,-0.4425093832107585,0.08410415304701019,0.0,0.0,0.0,0.48669456301428393,0.23687159766766483,2.9485865748039144,0.1811283914398725,22.580745392876192,0.1,0.2,0.061878815628815635,0.12414336888601596,0.2,0.7,0.270350229835524,0.5518445647489766
7,1412,1412,2,0,0,0,0,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",48,48,root,0,,root,0,,0.0060261573778772615,3.6572194494742236,3.6511932920963455,4.613147615348988,4.587102696184477,0.9559281658747648,0.9359094040881315,3.6572194494742236,3.6511932920963455,0.20721820448454217,0.2040306193420555,-0.02604491916451135,-0.02001876178663331,-0.00602615737787815,-0.003187585142486682,0.0,0.0,0.0,0.5740120569759892,0.32948984155380634,2.9253813698752693,0.17828866998361062,16.28020242886226,0.0,0.0,0.14160226276790694,0.06488028842323323,0.25,0.0,0.3040146203489762,0.15478846307067146
7,1423,1423,2,2,2,1,1,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",48,48,root,0,,root,0,,1.3832108391065532,2.6493899822593443,2.6493899822593443,4.952504215734882,4.952504215734882,2.3031142334755375,2.3031142334755375,2.6493899822593443,2.6493899822593443,0.4650403378069185,0.4650403378069185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9282032302755105,1.0000000000000002,0.0,0.4444444444444444,0.4444444444444444,0.37631378124799175,0.37631378124799175,0.4444444444444444,0.4444444444444444,0.5321249291644028,0.5321249291644028
7,1431,1431,4,4,4,1,1,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",48,48,root,0,,root,0,,1.149352924848817,3.4334761149201203,3.4334761149201203,4.817305209305898,4.817305209305898,1.3838290943857778,1.3838290943857778,3.4334761149201203,3.4334761149201203,0.28726207584118735,0.28726207584118735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9282032302755105,1.0000000000000004,0.0,0.0,0.0,0.1686906923082038,0.1686906923082038,0.14285714285714285,0.14285714285714285,0.5679399325712688,0.5679399325712688
7,1434,1434,3,3,3,1,1,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",48,48,root,0,,root,0,,2.0359800181026766,2.349582031124406,2.349582031124406,5.164841748230055,5.164841748230055,2.815259717105649,2.815259717105649,2.349582031124406,2.349582031124406,0.5450815057538623,0.5450815057538623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9282032302755105,1.0000000000000004,0.0,0.0,0.0,0.1846590909090909,0.1846590909090909,0.5,0.5,0.6136363636363638,0.6136363636363638
7,1443,1443,3,3,3,1,1,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",48,48,root,0,,root,0,,0.7798418886908554,2.916811799359145,2.916811799359145,4.622540916822863,4.622540916822863,1.7057291174637175,1.7057291174637175,2.916811799359145,2.916811799359145,0.36900249195329765,0.36900249195329765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9282032302755105,1.0000000000000004,0.0,0.2222222222222222,0.2222222222222222,0.22577387425827927,0.22577387425827927,0.33333333333333337,0.33333333333333337,0.4785064010147201,0.4785064010147201
