split,node_idx_sorted,original_node_id,true_label,base_pred_label,bias_pred_label,adaptive_pred_label,is_correct_base,is_correct_bias,is_correct_full,top1_after_bias,top2_after_bias,top2_gap_after_bias,accepted_pairwise_count,class_dims_json,class_bias_json,true_class_dim,pred_class_dim,pred_branch_kind,pred_branch_index,pred_branch_confuser_class,true_branch_kind,true_branch_index,true_branch_confuser_class,adaptive_true_score,adaptive_pred_score,adaptive_true_total_sq,adaptive_pred_total_sq,adaptive_true_evidence_sq,adaptive_pred_evidence_sq,adaptive_true_residual,adaptive_pred_residual,true_explained_ratio,pred_explained_ratio,delta_total_pred_minus_true,delta_evidence_pred_minus_true,delta_residual_pred_minus_true,delta_explained_ratio_pred_minus_true,pred_bias_penalty,pred_gate_penalty,pred_normalized_center_dist,true_pred_branch_center_l2_distance,true_pred_branch_center_sq_distance,true_pred_branch_subspace_overlap_fro,true_pred_branch_mean_cos2_principal,true_pred_branch_min_principal_angle_deg,train_exposure_true_1hop,train_exposure_pred_1hop,train_exposure_true_2hop,train_exposure_pred_2hop
8,164,164,0,2,2,2,0,0,0,2,3,1.1053029830866246,6,"{""0"": 48, ""1"": 48, ""2"": 64, ""3"": 64, ""4"": 64}","{""0"": 0.04, ""1"": 0.08, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0}",48,64,root,0,,root,0,,4.676339445319319,2.3169399861036646,5.382021008081942,4.666811465573521,0.7456815627626234,2.3498714794698565,4.636339445319319,2.3169399861036646,0.1385504741885746,0.5035282648130446,-0.7152095425084211,1.604189916707233,-2.319399459215654,0.36497779062447,0.0,0.0,0.0,0.5792591904807844,0.33554120975645374,3.1140604480403042,0.20202859320935365,16.847497104913796,0.0,0.3,0.0009009009009009009,0.2855030932914572
8,166,166,3,3,3,3,1,1,1,3,0,1.2092397424456847,6,"{""0"": 48, ""1"": 48, ""2"": 64, ""3"": 64, ""4"": 64}","{""0"": 0.04, ""1"": 0.08, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0}",64,64,root,0,,root,0,,1.850290853503168,1.850290853503168,4.107932756632497,4.107932756632497,2.257641903129329,2.257641903129329,1.850290853503168,1.850290853503168,0.5495810269737825,0.5495810269737825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.999999999999999,0.9999999999999999,0.0,0.05555555555555555,0.05555555555555555,0.3096770572766864,0.3096770572766864
8,171,171,3,3,3,3,1,1,1,3,4,2.0753113627757425,6,"{""0"": 48, ""1"": 48, ""2"": 64, ""3"": 64, ""4"": 64}","{""0"": 0.04, ""1"": 0.08, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0}",64,64,root,0,,root,0,,2.0838168111769515,2.0838168111769515,4.579410092578668,4.579410092578668,2.495593281401716,2.495593281401716,2.0838168111769515,2.0838168111769515,0.5449595539491084,0.5449595539491084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.999999999999999,0.9999999999999999,0.0,0.25,0.25,0.3186686963921085,0.3186686963921085
8,175,175,4,4,4,4,1,1,1,4,3,0.5290010421637232,6,"{""0"": 48, ""1"": 48, ""2"": 64, ""3"": 64, ""4"": 64}","{""0"": 0.04, ""1"": 0.08, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0}",64,64,extra,1,3,extra,1,3,2.995059613323622,2.995059613323622,3.777091667172761,3.777091667172761,1.0723957803104147,1.0723957803104147,2.7046958868623463,2.7046958868623463,0.2839210362911651,0.2839210362911651,0.0,0.0,0.0,0.0,0.2903637264612756,0.0,0.7648416349607556,0.0,0.0,8.0,1.0000000000000004,0.0,0.13333333333333333,0.13333333333333333,0.19196421695679636,0.19196421695679636
8,185,185,1,1,1,1,1,1,1,1,0,0.8277908512153838,6,"{""0"": 48, ""1"": 48, ""2"": 64, ""3"": 64, ""4"": 64}","{""0"": 0.04, ""1"": 0.08, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0}",48,48,root,0,,root,0,,1.9067610287476127,1.9067610287476127,3.457101497907301,3.457101497907301,1.6303404691596883,1.6303404691596883,1.8267610287476126,1.8267610287476126,0.4715917279682381,0.4715917279682381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9282032302755105,1.0000000000000002,0.0,0.1875,0.1875,0.2305496518653947,0.2305496518653947
8,191,191,1,1,1,1,1,1,1,1,4,2.1177212620515586,6,"{""0"": 48, ""1"": 48, ""2"": 64, ""3"": 64, ""4"": 64}","{""0"": 0.04, ""1"": 0.08, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0}",48,48,root,0,,root,0,,2.3359518643843717,2.3359518643843717,5.168289591306194,5.168289591306194,2.9123377269218222,2.9123377269218222,2.2559518643843717,2.2559518643843717,0.5635012658386622,0.5635012658386622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9282032302755105,1.0000000000000002,0.0,0.14285714285714285,0.14285714285714285,0.22183480709913278,0.22183480709913278
8,202,202,3,3,3,3,1,1,1,3,0,1.2445956946912915,6,"{""0"": 48, ""1"": 48, ""2"": 64, ""3"": 64, ""4"": 64}","{""0"": 0.04, ""1"": 0.08, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0}",64,64,root,0,,root,0,,1.8608767711956729,1.8608767711956729,4.112485852176902,4.112485852176902,2.251609080981229,2.251609080981229,1.8608767711956729,1.8608767711956729,0.5475056114270552,0.5475056114270552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.999999999999999,0.9999999999999999,0.0,0.05555555555555555,0.05555555555555555,0.3096770572766864,0.3096770572766864
8,204,204,1,0,0,0,0,0,0,0,3,1.8092044950934967,6,"{""0"": 48, ""1"": 48, ""2"": 64, ""3"": 64, ""4"": 64}","{""0"": 0.04, ""1"": 0.08, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0}",48,48,extra,1,1,root,0,,4.347337511062307,1.6378848137468611,4.828201379673642,4.880739882272112,0.5608638686113351,3.501561959660097,4.267337511062307,1.3791779226120155,0.11616414157299425,0.7174244159944922,0.05253850259847059,2.9406980910487617,-2.888159588450291,0.601260274421498,0.2023155466728782,0.016391344461967362,1.0569275712800326,0.5588156817182833,0.31227496613426986,3.257655547727545,0.2210899930758344,13.38000147556337,0.028846153846153848,0.0,0.011674954418347774,0.1622920247280679
8,210,210,3,2,2,2,0,0,0,2,4,0.45843213431530483,6,"{""0"": 48, ""1"": 48, ""2"": 64, ""3"": 64, ""4"": 64}","{""0"": 0.04, ""1"": 0.08, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0}",64,64,root,0,,root,0,,4.7003260937745655,2.8566319359468704,4.997376445041705,4.670609193496963,0.29705035126713936,1.8139772575500928,4.7003260937745655,2.8566319359468704,0.05944125973576929,0.38838129725684406,-0.32676725154474173,1.5169269062829533,-1.843694157827695,0.32894003752107476,0.0,0.0,0.0,0.4301766004813191,0.18505190760166446,3.3820925555051105,0.1787273445937982,23.26910613768073,0.0,0.0,0.0,0.13333333333333333
8,211,211,3,3,3,3,1,1,1,3,1,0.43494307583967595,6,"{""0"": 48, ""1"": 48, ""2"": 64, ""3"": 64, ""4"": 64}","{""0"": 0.04, ""1"": 0.08, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0}",64,64,root,0,,root,0,,2.091418764561971,2.091418764561971,4.091098078173335,4.091098078173335,1.9996793136113642,1.9996793136113642,2.091418764561971,2.091418764561971,0.4887879184026348,0.4887879184026348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.999999999999999,0.9999999999999999,0.0,0.14285714285714285,0.14285714285714285,0.1744717164747261,0.1744717164747261
8,213,213,1,1,1,1,1,1,1,1,0,0.7997372529771578,6,"{""0"": 48, ""1"": 48, ""2"": 64, ""3"": 64, ""4"": 64}","{""0"": 0.04, ""1"": 0.08, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0}",48,48,root,0,,root,0,,1.9448451297559557,1.9448451297559557,4.280506405898006,4.280506405898006,2.41566127614205,2.41566127614205,1.8648451297559556,1.8648451297559556,0.5643400679913875,0.5643400679913875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9282032302755105,1.0000000000000002,0.0,0.030303030303030304,0.030303030303030304,0.3514212282138325,0.3514212282138325
8,216,216,3,3,3,3,1,1,1,3,0,1.389490320693918,6,"{""0"": 48, ""1"": 48, ""2"": 64, ""3"": 64, ""4"": 64}","{""0"": 0.04, ""1"": 0.08, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0}",64,64,root,0,,root,0,,1.7424575642449183,1.7424575642449183,4.090584751275056,4.090584751275056,2.348127187030138,2.348127187030138,1.7424575642449183,1.7424575642449183,0.574032156722389,0.574032156722389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.999999999999999,0.9999999999999999,0.0,0.05555555555555555,0.05555555555555555,0.3096770572766864,0.3096770572766864
8,217,217,3,3,3,3,1,1,1,3,4,1.2786678147447508,6,"{""0"": 48, ""1"": 48, ""2"": 64, ""3"": 64, ""4"": 64}","{""0"": 0.04, ""1"": 0.08, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0}",64,64,root,0,,root,0,,1.7884838391608162,1.7884838391608162,3.815688462872242,3.815688462872242,2.027204623711426,2.027204623711426,1.7884838391608162,1.7884838391608162,0.5312814826044412,0.5312814826044412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.999999999999999,0.9999999999999999,0.0,0.13793103448275862,0.13793103448275862,0.24410775872409043,0.24410775872409043
8,231,231,1,1,1,1,1,1,1,1,0,1.5508309895432264,6,"{""0"": 48, ""1"": 48, ""2"": 64, ""3"": 64, ""4"": 64}","{""0"": 0.04, ""1"": 0.08, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0}",48,48,root,0,,root,0,,0.9687223519433313,0.9687223519433313,4.201165798849907,4.201165798849907,3.3124434469065753,3.3124434469065753,0.8887223519433314,0.8887223519433314,0.7884581579268726,0.7884581579268726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9282032302755105,1.0000000000000002,0.0,0.030303030303030304,0.030303030303030304,0.3514212282138325,0.3514212282138325
8,237,237,1,4,4,4,0,0,0,4,2,1.090681461871172,6,"{""0"": 48, ""1"": 48, ""2"": 64, ""3"": 64, ""4"": 64}","{""0"": 0.04, ""1"": 0.08, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0}",48,64,root,0,,root,0,,4.553265702098399,3.2291749995464927,5.202148352762856,4.743075367090016,0.7288826506644575,1.5139003675435236,4.473265702098399,3.2291749995464927,0.14011185403379522,0.319181174739025,-0.4590729856728393,0.7850177168790662,-1.244090702551906,0.1790693207052298,0.0,0.0,0.0,0.6725570257322008,0.4523329528617441,2.656259599245994,0.14699406372055188,27.21537826612336,0.0,0.30000000000000004,0.0032258064516129032,0.30892473118279573
8,239,239,4,4,4,4,1,1,1,4,3,2.0763585316829,6,"{""0"": 48, ""1"": 48, ""2"": 64, ""3"": 64, ""4"": 64}","{""0"": 0.04, ""1"": 0.08, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0}",64,64,root,0,,root,0,,2.131799943664356,2.131799943664356,4.6407215818754315,4.6407215818754315,2.5089216382110755,2.5089216382110755,2.131799943664356,2.131799943664356,0.5406317948505667,0.5406317948505667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0000000000000002,0.0,0.2857142857142857,0.2857142857142857,0.5917336631622346,0.5917336631622346
8,244,244,3,3,3,3,1,1,1,3,0,2.424449871192752,6,"{""0"": 48, ""1"": 48, ""2"": 64, ""3"": 64, ""4"": 64}","{""0"": 0.04, ""1"": 0.08, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0}",64,64,root,0,,root,0,,1.986110609346956,1.986110609346956,5.033840711716265,5.033840711716265,3.047730102369309,3.047730102369309,1.986110609346956,1.986110609346956,0.605448260465556,0.605448260465556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.999999999999999,0.9999999999999999,0.0,0.5,0.5,0.42897727272727276,0.42897727272727276
8,247,247,3,3,3,3,1,1,1,3,0,1.079388999303435,6,"{""0"": 48, ""1"": 48, ""2"": 64, ""3"": 64, ""4"": 64}","{""0"": 0.04, ""1"": 0.08, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0}",64,64,root,0,,root,0,,1.6013014539843842,1.6013014539843842,4.49036329025858,4.49036329025858,2.889061836274196,2.889061836274196,1.6013014539843842,1.6013014539843842,0.6433915586611317,0.6433915586611317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.999999999999999,0.9999999999999999,0.0,0.0,0.0,0.0590841949778434,0.0590841949778434
8,251,251,3,2,2,2,0,0,0,2,1,0.23742615526266775,6,"{""0"": 48, ""1"": 48, ""2"": 64, ""3"": 64, ""4"": 64}","{""0"": 0.04, ""1"": 0.08, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0}",64,64,root,0,,root,0,,4.436610558353969,2.519609419741756,4.829138009657749,4.709810736413472,0.3925274513037797,2.1902013166717156,4.436610558353969,2.519609419741756,0.08128312972600238,0.46502958170662234,-0.11932727324427717,1.7976738653679358,-1.9170011386122132,0.38374645198061996,0.0,0.0,0.0,0.4301766004813191,0.18505190760166446,3.3820925555051105,0.1787273445937982,23.26910613768073,0.08333333333333333,0.3333333333333333,0.04531255358744839,0.27913498050244195
8,253,253,2,2,2,2,1,1,1,2,0,0.0478199205010581,6,"{""0"": 48, ""1"": 48, ""2"": 64, ""3"": 64, ""4"": 64}","{""0"": 0.04, ""1"": 0.08, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0}",64,64,root,0,,root,0,,2.1174074125087987,2.1174074125087987,3.9270811469265285,3.9270811469265285,1.8096737344177296,1.8096737344177296,2.1174074125087987,2.1174074125087987,0.4608190324343167,0.4608190324343167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0000000000000004,0.0,0.2,0.2,0.08258639143516924,0.08258639143516924
8,258,258,4,4,4,4,1,1,1,4,2,0.3583035792585716,6,"{""0"": 48, ""1"": 48, ""2"": 64, ""3"": 64, ""4"": 64}","{""0"": 0.04, ""1"": 0.08, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0}",64,64,root,0,,root,0,,2.112615173562465,2.112615173562465,3.815522903330633,3.815522903330633,1.7029077297681678,1.7029077297681678,2.112615173562465,2.112615173562465,0.44631044627767047,0.44631044627767047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0000000000000002,0.0,0.11538461538461536,0.11538461538461536,0.18285118169356984,0.18285118169356984
8,260,260,3,3,3,3,1,1,1,3,4,0.8008007082311792,6,"{""0"": 48, ""1"": 48, ""2"": 64, ""3"": 64, ""4"": 64}","{""0"": 0.04, ""1"": 0.08, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0}",64,64,root,0,,root,0,,2.071410756433305,2.071410756433305,3.9364338535068444,3.9364338535068444,1.8650230970735393,1.8650230970735393,2.071410756433305,2.071410756433305,0.4737849450746008,0.4737849450746008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.999999999999999,0.9999999999999999,0.0,0.1935483870967742,0.1935483870967742,0.2113950821321942,0.2113950821321942
8,267,267,0,1,1,1,0,0,0,1,2,0.006286827773066328,6,"{""0"": 48, ""1"": 48, ""2"": 64, ""3"": 64, ""4"": 64}","{""0"": 0.04, ""1"": 0.08, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0}",48,48,extra,1,0,extra,1,1,1.8831911047871777,1.8594119522218038,2.927918105266849,2.764784679808705,1.2870425471525497,1.1935592004105346,1.6408755581142993,1.5712254793981704,0.43957600618588655,0.4317005982878626,-0.16313342545814402,-0.09348334674201508,-0.06965007871612894,-0.007875407898023934,0.20818647282363323,0.0,0.5705668286587083,0.3361984742421696,0.11302941408276275,3.4193117964831834,0.243576940866022,13.211680028791202,0.4,0.0,0.09782219262678324,0.2311802978622795
8,271,271,1,1,1,1,1,1,1,1,0,0.6096172298411804,6,"{""0"": 48, ""1"": 48, ""2"": 64, ""3"": 64, ""4"": 64}","{""0"": 0.04, ""1"": 0.08, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0}",48,48,extra,2,2,extra,2,2,0.3114887786745016,0.3114887786745016,2.5179161309095512,2.5179161309095512,2.494613825058683,2.494613825058683,0.023302305850868343,0.023302305850868343,0.9907454003074952,0.9907454003074952,0.0,0.0,0.0,0.0,0.20818647282363323,0.0,0.549022306233269,0.0,0.0,6.9282032302755105,1.0000000000000002,0.0,0.08333333333333333,0.08333333333333333,0.3229607849525876,0.3229607849525876
8,286,286,4,4,4,4,1,1,1,4,3,1.5092215627167391,6,"{""0"": 48, ""1"": 48, ""2"": 64, ""3"": 64, ""4"": 64}","{""0"": 0.04, ""1"": 0.08, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0}",64,64,root,0,,root,0,,2.3606858913052085,2.3606858913052085,4.736543310120318,4.736543310120318,2.3758574188151096,2.3758574188151096,2.3606858913052085,2.3606858913052085,0.5016015400384374,0.5016015400384374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0000000000000002,0.0,0.25,0.25,0.24635840881290416,0.24635840881290416
8,293,293,4,4,4,4,1,1,1,4,2,0.509110006927723,6,"{""0"": 48, ""1"": 48, ""2"": 64, ""3"": 64, ""4"": 64}","{""0"": 0.04, ""1"": 0.08, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0}",64,64,extra,1,3,extra,1,3,2.97713148548594,2.97713148548594,3.777627532904931,3.777627532904931,1.090859773880267,1.090859773880267,2.686767759024664,2.686767759024664,0.2887684834935048,0.2887684834935048,0.0,0.0,0.0,0.0,0.2903637264612756,0.0,0.7649501450152705,0.0,0.0,8.0,1.0000000000000004,0.0,0.13333333333333333,0.13333333333333333,0.19196421695679636,0.19196421695679636
8,298,298,4,4,4,4,1,1,1,4,3,2.121513170811757,6,"{""0"": 48, ""1"": 48, ""2"": 64, ""3"": 64, ""4"": 64}","{""0"": 0.04, ""1"": 0.08, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0}",64,64,root,0,,root,0,,1.7927761449170987,1.7927761449170987,4.701619925060464,4.701619925060464,2.908843780143365,2.908843780143365,1.7927761449170987,1.7927761449170987,0.6186896913207965,0.6186896913207965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0000000000000002,0.0,1.0,1.0,0.28988183161004427,0.28988183161004427
8,300,300,1,1,1,1,1,1,1,1,0,0.4825720087785008,6,"{""0"": 48, ""1"": 48, ""2"": 64, ""3"": 64, ""4"": 64}","{""0"": 0.04, ""1"": 0.08, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0}",48,48,extra,1,0,extra,1,0,1.458946628161618,1.458946628161618,2.5120178412471947,2.5120178412471947,1.3412576859092102,1.3412576859092102,1.1707601553379845,1.1707601553379845,0.5339363693544819,0.5339363693544819,0.0,0.0,0.0,0.0,0.20818647282363323,0.0,0.5184034994412927,0.0,0.0,6.928203230275511,1.0000000000000007,0.0,0.0,0.0,0.20994938787628237,0.20994938787628237
8,301,301,4,4,4,4,1,1,1,4,2,1.2524758204701447,6,"{""0"": 48, ""1"": 48, ""2"": 64, ""3"": 64, ""4"": 64}","{""0"": 0.04, ""1"": 0.08, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0}",64,64,root,0,,root,0,,3.1978047834333845,3.1978047834333845,4.710668067183378,4.710668067183378,1.5128632837499936,1.5128632837499936,3.1978047834333845,3.1978047834333845,0.3211568427606429,0.3211568427606429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0000000000000002,0.0,0.25,0.25,0.26814516129032256,0.26814516129032256
8,310,310,3,2,2,2,0,0,0,2,3,0.034878747966191614,6,"{""0"": 48, ""1"": 48, ""2"": 64, ""3"": 64, ""4"": 64}","{""0"": 0.04, ""1"": 0.08, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0}",64,64,root,0,,root,0,,2.3609093956137857,2.326030647647594,4.04749590919424,4.19673042812831,1.686586513580455,1.8706997804807162,2.3609093956137857,2.326030647647594,0.41669875681633833,0.4457517137489875,0.1492345189340698,0.1841132669002612,-0.034878747966191614,0.029052956932649143,0.0,0.0,0.0,0.4301766004813191,0.18505190760166446,3.3820925555051105,0.1787273445937982,23.26910613768073,0.0979020979020979,0.16783216783216792,0.15111586671922828,0.13845071710028825
8,318,318,0,2,2,3,0,0,0,2,3,0.09989995851804867,6,"{""0"": 48, ""1"": 48, ""2"": 64, ""3"": 64, ""4"": 64}","{""0"": 0.04, ""1"": 0.08, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0}",48,64,root,0,,root,0,,5.050082428995449,4.98890204184745,5.719172307331759,5.362263563706405,0.7090898783363103,0.37336152185895405,5.010082428995449,4.98890204184745,0.12398470272128091,0.06962759614913185,-0.35690874362535396,-0.33572835647735627,-0.021180387147998303,-0.054357106572149066,0.0,0.0,0.0,0.7643136854547344,0.5841754097733988,2.7549138665402544,0.1581156335844953,25.67448169967273,0.0,0.0,0.0,0.0
8,320,320,1,0,0,0,0,0,0,0,1,0.2575290326984745,6,"{""0"": 48, ""1"": 48, ""2"": 64, ""3"": 64, ""4"": 64}","{""0"": 0.04, ""1"": 0.08, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0}",48,48,root,0,,root,0,,3.0623925882686143,2.8048635555701398,4.389945579511795,4.580030518400035,1.4075529912431808,1.815166962829895,2.982392588268614,2.7648635555701397,0.3206310797592426,0.3963220235187421,0.19008493888823974,0.4076139715867142,-0.21752903269847446,0.07569094375949947,0.0,0.0,0.0,0.41952531370130663,0.17600148883617972,3.4192588020905963,0.24356939074320885,13.18560119184923,0.25,0.25,0.1577405181882794,0.25431608192802224
8,328,328,2,2,2,2,1,1,1,2,1,1.6025792858099637,6,"{""0"": 48, ""1"": 48, ""2"": 64, ""3"": 64, ""4"": 64}","{""0"": 0.04, ""1"": 0.08, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0}",64,64,root,0,,root,0,,2.2735899676247384,2.2735899676247384,4.717168594131222,4.717168594131222,2.443578626506483,2.443578626506483,2.2735899676247384,2.2735899676247384,0.5180180817676554,0.5180180817676554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0000000000000004,0.0,0.3333333333333333,0.3333333333333333,0.21944444444444444,0.21944444444444444
8,333,333,2,2,2,2,1,1,1,2,1,0.34564579948792096,6,"{""0"": 48, ""1"": 48, ""2"": 64, ""3"": 64, ""4"": 64}","{""0"": 0.04, ""1"": 0.08, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0}",64,64,root,0,,root,0,,2.703814033146595,2.703814033146595,4.70229015511951,4.70229015511951,1.9984761219729146,1.9984761219729146,2.703814033146595,2.703814033146595,0.42500059674053076,0.42500059674053076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0000000000000004,0.0,0.3076923076923077,0.3076923076923077,0.27768958412427003,0.27768958412427003
8,342,342,0,0,0,0,1,1,1,0,1,0.18852674281259407,6,"{""0"": 48, ""1"": 48, ""2"": 64, ""3"": 64, ""4"": 64}","{""0"": 0.04, ""1"": 0.08, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0}",48,48,root,0,,root,0,,1.903016407461259,1.903016407461259,4.822875389174171,4.822875389174171,2.959858981712912,2.959858981712912,1.863016407461259,1.863016407461259,0.6137125143968801,0.6137125143968801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.928203230275509,0.9999999999999997,0.0,0.15384615384615385,0.15384615384615385,0.15605697107807082,0.15605697107807082
8,343,343,3,3,3,4,1,1,0,3,4,0.26325885747160704,6,"{""0"": 48, ""1"": 48, ""2"": 64, ""3"": 64, ""4"": 64}","{""0"": 0.04, ""1"": 0.08, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0}",64,64,root,0,,root,0,,3.1533468451854763,3.4166057026570833,4.121308795287928,4.221300065770102,0.9679619501024518,0.8046943631130186,3.1533468451854763,3.4166057026570833,0.2348676107961541,0.19062714106447115,0.09999127048217371,-0.16326758698943322,0.26325885747160704,-0.04424046973168294,0.0,0.0,0.0,0.3925971894807903,0.15413255318821553,3.379250250013382,0.17842706644086725,22.86587631377602,0.3076923076923077,0.15384615384615385,0.2524852061867891,0.14231949871439173
8,345,345,1,1,1,1,1,1,1,1,0,2.162667657641167,6,"{""0"": 48, ""1"": 48, ""2"": 64, ""3"": 64, ""4"": 64}","{""0"": 0.04, ""1"": 0.08, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0}",48,48,root,0,,root,0,,1.2149138731938525,1.2149138731938525,4.39791813321596,4.39791813321596,3.2630042600221074,3.2630042600221074,1.1349138731938524,1.1349138731938524,0.7419429287184227,0.7419429287184227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9282032302755105,1.0000000000000002,0.0,0.024390243902439025,0.024390243902439025,0.30177951658816415,0.30177951658816415
8,349,349,3,3,3,3,1,1,1,3,2,0.8111410513296606,6,"{""0"": 48, ""1"": 48, ""2"": 64, ""3"": 64, ""4"": 64}","{""0"": 0.04, ""1"": 0.08, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0}",64,64,root,0,,root,0,,2.6951298800256964,2.6951298800256964,4.903164993719811,4.903164993719811,2.2080351136941143,2.2080351136941143,2.6951298800256964,2.6951298800256964,0.4503285360623725,0.4503285360623725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.999999999999999,0.9999999999999999,0.0,0.0,0.0,0.18309557505986077,0.18309557505986077
8,350,350,0,0,0,0,1,1,1,0,2,0.21859703344912143,6,"{""0"": 48, ""1"": 48, ""2"": 64, ""3"": 64, ""4"": 64}","{""0"": 0.04, ""1"": 0.08, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0}",48,48,root,0,,root,0,,0.15768251981573186,0.15768251981573186,1.7276604604584924,1.7276604604584924,1.6099779406427606,1.6099779406427606,0.11768251981573186,0.11768251981573186,0.9318833054820848,0.9318833054820848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.928203230275509,0.9999999999999997,0.0,0.0,0.0,0.14425009665819094,0.14425009665819094
8,351,351,1,3,3,4,0,0,0,3,4,0.3212554801220149,6,"{""0"": 48, ""1"": 48, ""2"": 64, ""3"": 64, ""4"": 64}","{""0"": 0.04, ""1"": 0.08, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0}",48,64,root,0,,extra,2,2,2.7914531079769906,2.644061521392957,4.402037023152619,4.078497789014341,1.8987703879992617,1.4344362676213838,2.5032666351533575,2.644061521392957,0.4313390319101437,0.3517070112150403,-0.3235392341382788,-0.4643341203778779,0.14079488623959957,-0.07963202069510344,0.0,0.0,0.0,0.5868902098890308,0.34444011846359074,2.4661164921234313,0.12670271984839956,29.220070076970746,0.027624309392265192,0.14364640883977897,0.03829548499189989,0.157219360020721
8,353,353,3,4,4,4,0,0,0,4,2,0.21815427933563258,6,"{""0"": 48, ""1"": 48, ""2"": 64, ""3"": 64, ""4"": 64}","{""0"": 0.04, ""1"": 0.08, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0}",64,64,root,0,,root,0,,4.791196500339808,3.3169716346153004,5.110295257996418,4.980371190195811,0.3190987576566094,1.6633995555805108,4.791196500339808,3.3169716346153004,0.06244233288816226,0.3339910805955633,-0.12992406780060684,1.3443007979239014,-1.4742248657245076,0.27154874770740106,0.0,0.0,0.0,0.3925971894807903,0.15413255318821553,3.379250250013382,0.17842706644086725,22.86587631377602,0.25,0.0,0.0911878881987578,0.30800983436853
